# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
0.011        	((-5.238391e-01 -8.702394e-01 -1.795316e-15) (2.145998e-03 -1.114708e-04 9.107438e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.377726e-16 -2.544833e-16 8.177011e-02) (-1.342907e-16 1.391684e-17 5.002608e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.012        	((-5.478925e-01 -8.481110e-01 2.545724e-15) (2.043411e-03 -1.628961e-04 -9.361378e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.003781e-17 -9.531827e-17 7.817827e-02) (5.112907e-18 2.682038e-17 4.768398e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.013        	((-5.700319e-01 -8.277932e-01 3.340128e-16) (1.940137e-03 -2.189928e-04 6.410594e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.384423e-17 3.067674e-17 7.506954e-02) (-9.288933e-17 2.437671e-17 4.545337e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.014        	((-5.906488e-01 -8.066550e-01 2.397317e-15) (1.836286e-03 -2.789444e-04 3.081295e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.011969e-17 -1.578255e-16 7.206363e-02) (-3.232978e-17 -7.229468e-19 4.332652e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.015        	((-6.131730e-01 -7.820418e-01 2.040497e-16) (1.726291e-03 -3.341868e-04 5.375641e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.941296e-17 -1.964284e-16 6.857424e-02) (-8.538495e-17 3.333203e-17 4.100522e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.016        	((-6.423059e-01 -7.477166e-01 2.352053e-15) (1.617475e-03 -3.952976e-04 2.003071e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.245150e-17 -1.465410e-16 6.345992e-02) (-2.259613e-17 -4.872904e-18 3.888144e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.017        	((-6.622915e-01 -7.202684e-01 1.789942e-15) (1.510798e-03 -4.600421e-04 -9.697853e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.858463e-16 6.593750e-17 5.997388e-02) (2.012818e-18 -4.345743e-17 3.694803e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.018        	((-6.702583e-01 -7.028334e-01 3.975167e-15) (1.409232e-03 -5.266070e-04 1.735542e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.836994e-16 -3.657122e-17 5.869507e-02) (-1.914829e-17 6.780597e-18 3.525637e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.019        	((-7.067730e-01 -6.531175e-01 -1.871355e-16) (1.305732e-03 -5.955654e-04 2.952856e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.612698e-17 -2.935278e-17 5.137304e-02) (-2.386443e-17 8.706383e-18 3.363352e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.02         	((-7.256709e-01 -6.146928e-01 8.980294e-15) (1.205277e-03 -6.648762e-04 -8.450444e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.957659e-16 2.844253e-16 4.675638e-02) (1.200767e-16 -6.426454e-17 3.218195e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.021        	((-7.331666e-01 -5.878615e-01 -8.476063e-16) (1.110714e-03 -7.345849e-04 2.961054e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.630229e-16 -9.055175e-17 4.447831e-02) (1.285989e-17 -1.406889e-17 3.097390e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.022        	((-7.432722e-01 -5.599832e-01 4.496799e-15) (1.019756e-03 -8.051541e-04 1.523852e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.652459e-16 -1.852468e-16 4.198654e-02) (-4.876435e-18 2.087288e-17 2.996037e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.023        	((-7.734981e-01 -5.012415e-01 -6.717341e-16) (9.259481e-04 -8.723467e-04 -1.714533e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.507252e-16 -1.206184e-16 3.420056e-02) (-8.059625e-18 1.790276e-18 2.891002e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.024        	((-7.787426e-01 -4.659155e-01 5.250910e-15) (8.398906e-04 -9.405722e-04 2.880618e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.883196e-16 -1.176493e-16 3.107067e-02) (-1.005472e-17 3.446434e-17 2.817619e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.025        	((-7.889104e-01 -4.211631e-01 -4.909982e-16) (7.585991e-04 -1.009480e-03 -4.668685e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.235462e-16 -6.574479e-18 2.642055e-02) (-2.708801e-17 1.176529e-18 2.768655e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.026        	((-8.094015e-01 -3.651325e-01 8.529917e-15) (6.768489e-04 -1.078954e-03 2.724799e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.091062e-15 3.570738e-16 1.976524e-02) (1.447299e-17 -1.703498e-17 2.730630e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.027        	((-8.041671e-01 -3.328044e-01 1.189776e-15) (6.029843e-04 -1.147476e-03 -1.458506e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.017493e-17 -2.481981e-16 1.768442e-02) (1.609176e-16 -1.354953e-17 2.720724e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.028        	((-8.295329e-01 -2.516767e-01 5.547277e-15) (5.269500e-04 -1.215204e-03 9.791248e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.684127e-16 2.624086e-16 7.365239e-03) (-8.186286e-17 1.042058e-19 2.715633e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.029        	((-8.191652e-01 -2.203203e-01 3.495009e-16) (4.582666e-04 -1.281699e-03 -7.787037e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.623949e-16 -1.793439e-16 5.672317e-03) (7.823127e-17 -2.673395e-17 2.735671e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.03         	((-8.210929e-01 -1.667124e-01 1.430515e-14) (3.903430e-04 -1.349966e-03 -8.191942e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.090308e-15 5.308746e-16 3.044791e-04) (1.797872e-16 -4.500528e-17 2.776652e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.031        	((-8.232870e-01 -1.045499e-01 3.008296e-15) (3.237437e-04 -1.419025e-03 -1.259469e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.657575e-16 2.004049e-16 -6.302341e-03) (1.404216e-16 -5.914680e-17 2.835609e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.032        	((-8.207927e-01 -4.793394e-02 1.224030e-14) (2.596965e-04 -1.485267e-03 -5.060803e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.773621e-15 5.263241e-16 -1.194285e-02) (1.341648e-16 -7.991536e-17 2.903167e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.033        	((-8.074430e-01 -6.071676e-03 1.617232e-15) (2.012802e-04 -1.546988e-03 -1.039623e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.140900e-17 -2.666001e-16 -1.513806e-02) (1.039689e-16 -5.652853e-19 2.978855e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.034        	((-8.096183e-01 7.280267e-02 1.140757e-14) (1.438062e-04 -1.610080e-03 -2.439412e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.632396e-15 7.022397e-16 -2.418357e-02) (9.424432e-17 -3.310675e-17 3.067693e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.035        	((-7.895927e-01 1.151572e-01 -7.801224e-15) (9.274470e-05 -1.671276e-03 1.833257e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.332147e-15 -6.845941e-16 -2.738596e-02) (-7.716682e-17 8.397940e-18 3.173001e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.036        	((-7.767439e-01 1.781440e-01 8.463913e-15) (4.345083e-05 -1.727360e-03 6.726271e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.135280e-15 8.029749e-16 -3.384029e-02) (4.406347e-17 -5.359501e-17 3.275934e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.037        	((-7.606392e-01 2.433345e-01 -6.243976e-15) (-5.742277e-06 -1.775375e-03 7.349661e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.152120e-15 -8.173947e-16 -4.062858e-02) (-5.819949e-17 3.803647e-17 3.366334e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.038        	((-7.333034e-01 2.926366e-01 7.825854e-15) (-5.347033e-05 -1.813832e-03 -6.020375e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.056709e-15 6.236177e-16 -4.502430e-02) (1.203989e-16 -6.952953e-17 3.442304e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.039        	((-7.171611e-01 3.760720e-01 -4.206889e-15) (-1.073611e-04 -1.839228e-03 1.187781e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.125537e-16 -5.701750e-16 -5.467089e-02) (-1.911943e-16 1.096761e-16 3.480269e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.04         	((-6.768592e-01 4.168177e-01 6.917993e-15) (-1.580479e-04 -1.851309e-03 -3.116193e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.843243e-16 7.360179e-16 -5.800350e-02) (1.119981e-16 -1.236169e-16 3.495308e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.041        	((-6.458905e-01 4.844174e-01 5.489091e-15) (-2.134514e-04 -1.847886e-03 -2.509489e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.305817e-16 -2.424164e-17 -6.550212e-02) (-4.620093e-17 3.027189e-17 3.467737e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.042        	((-6.098850e-01 5.512907e-01 5.150201e-15) (-2.727956e-04 -1.827968e-03 -1.201748e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.960915e-16 3.787176e-16 -7.305967e-02) (7.018751e-17 -3.569845e-17 3.395397e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.043        	((-5.641483e-01 6.026009e-01 1.918143e-15) (-3.316489e-04 -1.791428e-03 4.388895e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.469079e-17 -1.946610e-16 -7.858234e-02) (-6.673872e-17 4.519047e-17 3.283545e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.044        	((-5.254872e-01 6.918665e-01 3.264656e-15) (-3.960806e-04 -1.737325e-03 7.483508e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.073758e-16 1.978337e-16 -8.982736e-02) (4.489745e-17 -3.693858e-17 3.120158e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.045        	((-4.683192e-01 7.273537e-01 2.741059e-15) (-4.556268e-04 -1.670805e-03 4.615197e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.993525e-17 -1.059340e-16 -9.365411e-02) (-7.045356e-17 7.446366e-17 2.933962e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.046        	((-4.190824e-01 8.047675e-01 3.735613e-15) (-5.173547e-04 -1.590104e-03 -4.076065e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.235031e-16 1.549190e-17 -1.037396e-01) (2.910626e-17 -1.222630e-17 2.708278e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.047        	((-3.617261e-01 8.615117e-01 1.060858e-16) (-5.772178e-04 -1.497980e-03 4.671005e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.709120e-17 -2.582718e-16 -1.112261e-01) (-5.512137e-17 6.035167e-17 2.456254e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.048        	((-3.003944e-01 9.125873e-01 7.776511e-16) (-6.342835e-04 -1.397409e-03 3.158971e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.716033e-17 -2.454820e-16 -1.182841e-01) (-1.720676e-17 2.754817e-17 2.187226e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.049        	((-2.367755e-01 9.808054e-01 1.980234e-15) (-6.912240e-04 -1.287364e-03 5.373040e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.782468e-16 2.796287e-18 -1.281778e-01) (-1.878623e-17 4.596143e-17 1.897084e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.05         	((-1.702740e-01 1.021318e+00 8.427540e-16) (-7.434315e-04 -1.173347e-03 1.668798e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.611771e-17 -1.459715e-16 -1.344831e-01) (-7.619071e-18 7.848821e-18 1.602904e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.051        	((-1.007570e-01 1.072077e+00 4.437572e-15) (-7.927394e-04 -1.052568e-03 1.369315e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.290954e-16 4.130640e-16 -1.426914e-01) (-9.300335e-18 1.621373e-17 1.295718e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.052        	((-3.030362e-02 1.103942e+00 2.160462e-15) (-8.372133e-04 -9.292629e-04 9.744504e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.674802e-17 -6.268049e-17 -1.486038e-01) (4.133515e-18 -1.577119e-17 9.896246e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.053        	((4.419162e-02 1.160153e+00 2.133879e-15) (-8.799191e-04 -7.999745e-04 -4.176475e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.644586e-16 9.656446e-17 -1.584192e-01) (-1.804767e-18 5.492365e-19 6.715643e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.054        	((1.163151e-01 1.187299e+00 1.025569e-15) (-9.183350e-04 -6.695570e-04 2.801925e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.712129e-17 -1.122298e-16 -1.644023e-01) (-9.174289e-18 2.121904e-17 3.561776e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.055        	((1.869220e-01 1.204235e+00 2.030154e-15) (-9.518608e-04 -5.370847e-04 -1.975704e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.592326e-16 7.501244e-17 -1.692412e-01) (5.077924e-18 -6.331368e-18 4.137107e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.056        	((2.584690e-01 1.224399e+00 1.055520e-15) (-9.818696e-04 -4.044925e-04 -1.620508e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.473500e-18 -3.736067e-17 -1.748904e-01) (1.128942e-17 -2.674457e-17 -2.682941e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.057        	((3.295744e-01 1.238477e+00 -5.797371e-16) (-1.006660e-03 -2.723559e-04 -3.063218e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.525293e-17 -8.370053e-17 -1.800240e-01) (4.154848e-18 -2.763234e-17 -5.728924e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.058        	((4.002332e-01 1.260624e+00 2.572238e-15) (-1.031246e-03 -1.377350e-04 -1.254257e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.955758e-17 -9.758139e-17 -1.863990e-01) (7.465359e-19 3.670611e-18 -8.787481e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.059        	((4.598588e-01 1.235428e+00 -4.591957e-15) (-1.049975e-03 -9.037093e-06 3.267676e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.433208e-17 -2.309149e-16 -1.863274e-01) (6.710639e-18 1.072742e-17 -1.160351e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.06         	((5.301047e-01 1.250868e+00 3.978068e-15) (-1.069054e-03 1.239565e-04 -5.851305e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.774804e-16 -1.600389e-16 -1.923722e-01) (1.322853e-17 -9.660593e-18 -1.446675e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.061        	((5.860939e-01 1.224923e+00 -2.222556e-15) (-1.084721e-03 2.543793e-04 1.470956e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.372667e-17 -9.046440e-17 -1.925523e-01) (-1.656847e-17 -2.091462e-17 -1.716742e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.062        	((6.435792e-01 1.201973e+00 6.263388e-15) (-1.095066e-03 3.837294e-04 -5.301873e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.067880e-16 3.333395e-16 -1.935684e-01) (1.878752e-17 -2.493196e-17 -1.976553e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.063        	((6.968943e-01 1.186528e+00 -6.522129e-15) (-1.101782e-03 5.142008e-04 4.722098e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.854130e-18 -6.769865e-16 -1.952347e-01) (-8.082098e-18 4.463873e-17 -2.233559e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.064        	((7.361044e-01 1.143533e+00 5.963301e-15) (-1.101553e-03 6.387113e-04 -4.397121e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.136077e-16 5.675011e-16 -1.928136e-01) (1.538349e-17 -5.126182e-17 -2.470756e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.065        	((7.729220e-01 1.102519e+00 -3.941456e-15) (-1.095696e-03 7.581483e-04 6.133178e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.757202e-16 -6.082934e-16 -1.906450e-01) (-1.517739e-17 1.978905e-17 -2.690425e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.066        	((8.031050e-01 1.063975e+00 6.992399e-15) (-1.086898e-03 8.749019e-04 -1.052837e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.109054e-16 8.986866e-16 -1.881985e-01) (1.426558e-17 -4.486547e-17 -2.896703e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.067        	((8.194886e-01 1.008273e+00 -8.314145e-15) (-1.074134e-03 9.853050e-04 6.116532e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.112310e-17 -1.271223e-15 -1.828470e-01) (-1.095771e-17 9.104570e-17 -3.079153e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.068        	((8.216874e-01 9.461013e-01 8.155319e-15) (-1.058990e-03 1.089092e-03 -5.868620e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.823924e-16 1.155557e-15 -1.755059e-01) (4.739423e-19 -1.063635e-16 -3.235544e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.069        	((8.347592e-01 9.055910e-01 -8.584782e-15) (-1.040928e-03 1.194673e-03 6.284227e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.519582e-17 -1.357437e-15 -1.714637e-01) (8.354418e-19 1.145380e-16 -3.387756e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.07         	((8.130051e-01 8.357789e-01 8.704232e-15) (-1.021100e-03 1.292953e-03 -6.648818e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.787567e-16 1.228998e-15 -1.609903e-01) (1.959180e-17 -1.269551e-16 -3.511124e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.071        	((7.805417e-01 7.693891e-01 -1.183800e-14) (-1.000282e-03 1.385850e-03 1.035632e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.796773e-16 -1.901852e-15 -1.495876e-01) (5.935168e-17 1.841170e-16 -3.609538e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.072        	((7.586442e-01 7.213033e-01 1.219360e-14) (-9.770979e-04 1.479591e-03 -7.038702e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.966887e-16 1.758638e-15 -1.409163e-01) (-3.005639e-17 -1.399054e-16 -3.700588e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.073        	((7.070946e-01 6.584033e-01 -1.255362e-14) (-9.532394e-04 1.568195e-03 6.691275e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.984493e-16 -1.887453e-15 -1.275143e-01) (5.766433e-18 1.351462e-16 -3.767108e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.074        	((6.482841e-01 6.023565e-01 1.223502e-14) (-9.296313e-04 1.653540e-03 -7.532837e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.600870e-17 1.750922e-15 -1.136152e-01) (-9.394215e-18 -1.489211e-16 -3.811816e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.075        	((5.846688e-01 5.501268e-01 -1.551322e-14) (-9.060631e-04 1.735271e-03 1.004610e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.400371e-16 -2.263692e-15 -9.938757e-02) (1.066126e-16 2.029787e-16 -3.833379e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.076        	((5.199435e-01 5.069678e-01 1.452048e-14) (-8.825835e-04 1.815783e-03 -7.327186e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.544874e-16 2.080217e-15 -8.547729e-02) (-3.186391e-17 -1.609011e-16 -3.836346e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.077        	((4.400980e-01 4.698181e-01 -2.639668e-14) (-8.619580e-04 1.894840e-03 1.803220e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.307385e-15 -3.562607e-15 -6.963181e-02) (1.271260e-16 2.950525e-16 -3.813945e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.078        	((3.562211e-01 4.391049e-01 6.865285e-15) (-8.444699e-04 1.973437e-03 -1.730056e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.618904e-16 1.104953e-15 -5.344401e-02) (-2.237105e-17 -8.455182e-17 -3.765943e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.079        	((2.648652e-01 4.135941e-01 -7.193667e-15) (-8.309220e-04 2.050908e-03 -8.698428e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.552271e-16 -1.181062e-15 -3.635569e-02) (-4.455155e-17 -4.108681e-17 -3.687288e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.08         	((1.807507e-01 3.989044e-01 -4.245097e-15) (-8.202173e-04 2.129647e-03 -2.349194e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.099193e-17 -1.125758e-16 -2.051665e-02) (-6.736770e-17 -9.208290e-17 -3.582101e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.081        	((1.053518e-01 3.925674e-01 5.737933e-15) (-8.062851e-04 2.211826e-03 -1.569151e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.311411e-16 7.298298e-16 -6.043473e-03) (-1.531727e-16 -1.632986e-16 -3.468007e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.082        	((-4.715043e-03 3.934003e-01 -1.816501e-14) (-8.008240e-04 2.294674e-03 1.329504e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.207135e-15 -2.084963e-15 1.355495e-02) (1.875316e-16 1.736564e-16 -3.307872e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.083        	((-9.185503e-02 4.017616e-01 2.698542e-15) (-7.980038e-04 2.380633e-03 -1.213615e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.329299e-16 4.952149e-16 2.976673e-02) (-1.325914e-16 -1.465424e-16 -3.117255e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.084        	((-1.862472e-01 4.205660e-01 -1.802547e-14) (-7.978055e-04 2.470886e-03 1.417086e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.345422e-15 -1.810275e-15 4.722052e-02) (2.319283e-16 1.517480e-16 -2.895095e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
