# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
0.011        	((2.509985e-01 -1.298879e-01 -1.467884e-15) (1.466834e-03 1.877362e-03 3.679784e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.232690e-16 -1.752858e-16 -4.182287e-02) (2.803207e-17 9.410887e-18 -6.493025e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.012        	((2.340652e-01 -1.242738e-01 1.652890e-16) (1.422394e-03 1.833394e-03 -1.938673e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.519069e-17 1.230389e-17 -3.938326e-02) (2.294725e-17 -1.051201e-17 -6.318395e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.013        	((2.166858e-01 -1.209307e-01 -8.121992e-16) (1.380088e-03 1.793679e-03 1.725177e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.320528e-16 -1.201406e-16 -3.689368e-02) (4.064334e-17 1.684232e-17 -6.152138e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.014        	((1.990057e-01 -1.198631e-01 1.866210e-15) (1.339241e-03 1.756461e-03 -3.890157e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.464541e-16 2.330780e-16 -3.438399e-02) (-5.463317e-17 -3.135080e-17 -5.990733e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.015        	((1.823079e-01 -1.180598e-01 4.639740e-17) (1.300360e-03 1.722325e-03 1.585919e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.123972e-18 1.583387e-17 -3.202123e-02) (-8.520705e-18 9.312424e-18 -5.836379e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.016        	((1.705449e-01 -1.129619e-01 -3.122424e-16) (1.263462e-03 1.692651e-03 -2.558553e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.118981e-16 3.554594e-17 -3.035936e-02) (-3.191140e-17 -4.937757e-18 -5.691186e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.017        	((1.479846e-01 -1.124836e-01 -1.306630e-15) (1.227201e-03 1.664155e-03 4.017084e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.135895e-16 -5.892758e-17 -2.714678e-02) (5.712803e-17 2.295873e-17 -5.546932e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.018        	((1.277576e-01 -1.139559e-01 4.591207e-16) (1.191185e-03 1.635551e-03 -1.990145e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.944967e-16 9.534881e-17 -2.432629e-02) (-2.955588e-17 -2.003744e-17 -5.401088e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.019        	((1.092280e-01 -1.087369e-01 -1.065417e-15) (1.157501e-03 1.612779e-03 1.808400e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.162285e-16 -3.138004e-17 -2.165822e-02) (-2.345845e-17 4.054456e-18 -5.267516e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.02         	((9.057132e-02 -1.061161e-01 3.529154e-16) (1.125414e-03 1.592995e-03 -1.650018e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.093876e-16 2.781044e-17 -1.901806e-02) (-5.430202e-17 -1.049711e-17 -5.139796e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.021        	((7.298113e-02 -1.045541e-01 3.264888e-17) (1.093410e-03 1.574331e-03 1.405083e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.203911e-17 6.172970e-17 -1.656524e-02) (1.029197e-17 -1.004948e-18 -5.011500e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.022        	((4.677695e-02 -1.066056e-01 -1.994974e-15) (1.061707e-03 1.554939e-03 -3.435667e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.868143e-17 -1.059369e-16 -1.293833e-02) (-3.142859e-17 -2.241771e-17 -4.880966e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.023        	((2.927632e-02 -1.002667e-01 4.791866e-15) (1.031909e-03 1.540564e-03 -3.344627e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.428641e-16 2.989166e-16 -1.040823e-02) (3.687791e-17 -9.568660e-18 -4.759470e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.024        	((5.592412e-03 -9.915255e-02 -5.557433e-15) (1.002242e-03 1.526832e-03 8.157037e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.819210e-17 -3.335531e-16 -7.112586e-03) (5.321381e-17 4.302732e-17 -4.636737e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.025        	((-1.579903e-02 -9.474675e-02 7.044862e-15) (9.738846e-04 1.516314e-03 -7.236310e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.049100e-17 3.718088e-16 -4.075516e-03) (-2.173036e-17 -3.899918e-17 -4.518750e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.026        	((-4.433337e-02 -9.136631e-02 -4.330173e-15) (9.468863e-04 1.507763e-03 5.260787e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.292493e-16 -1.494928e-16 -4.140671e-05) (2.549545e-17 2.804801e-17 -4.403648e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.027        	((-6.400819e-02 -8.975387e-02 6.911262e-15) (9.193317e-04 1.499251e-03 -9.834479e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.974784e-17 3.581813e-16 2.613384e-03) (-3.067507e-17 -5.225585e-17 -4.284204e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.028        	((-9.771331e-02 -7.825758e-02 -4.969930e-15) (8.937308e-04 1.497112e-03 2.951625e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.643588e-16 -2.004578e-16 7.654821e-03) (3.047003e-17 1.998322e-17 -4.173780e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.029        	((-1.146681e-01 -7.735136e-02 6.138059e-15) (8.675144e-04 1.493812e-03 -8.986295e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.667932e-16 3.015758e-16 9.840383e-03) (7.191234e-18 -4.571227e-17 -4.056900e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.03         	((-1.466945e-01 -6.854800e-02 -3.850569e-15) (8.420366e-04 1.493353e-03 1.890099e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.840898e-18 -1.410163e-16 1.449706e-02) (6.937329e-18 1.026715e-17 -3.940833e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.031        	((-1.751481e-01 -6.161923e-02 7.625789e-15) (8.159324e-04 1.494677e-03 -1.054110e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.457224e-16 4.171320e-16 1.853084e-02) (-5.511239e-17 -5.846679e-17 -3.821326e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.032        	((-2.028008e-01 -4.954846e-02 -4.696563e-15) (7.911992e-04 1.500073e-03 3.107915e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.230193e-17 -1.601745e-16 2.267603e-02) (-1.396263e-17 8.570440e-18 -3.704608e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.033        	((-2.242687e-01 -4.474980e-02 6.358301e-15) (7.661301e-04 1.505272e-03 -1.132625e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.425660e-16 3.202826e-16 2.555254e-02) (-4.310396e-17 -4.080081e-17 -3.582477e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.034        	((-2.674021e-01 -2.721088e-02 -3.424173e-15) (7.409162e-04 1.514848e-03 4.601906e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.693408e-17 -7.082885e-17 3.211127e-02) (-4.117120e-17 8.623013e-18 -3.458945e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.035        	((-2.791451e-01 -2.038477e-02 5.780444e-15) (7.170970e-04 1.526114e-03 -1.426902e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.573416e-17 2.819954e-16 3.368229e-02) (-2.769654e-17 -5.200901e-17 -3.335221e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.036        	((-3.217184e-01 -2.203760e-03 -5.012394e-15) (6.920782e-04 1.540262e-03 8.540243e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.879483e-16 -8.911140e-17 4.013787e-02) (4.441111e-17 2.239790e-17 -3.204315e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.037        	((-3.494806e-01 1.190810e-02 5.509602e-15) (6.671901e-04 1.557187e-03 -1.438605e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.008763e-19 3.002458e-16 4.428242e-02) (-4.015174e-17 -4.558211e-17 -3.069805e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.038        	((-3.734721e-01 2.681388e-02 -3.063664e-15) (6.432556e-04 1.576794e-03 -1.942763e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.429517e-17 -8.560629e-17 4.794109e-02) (-5.157643e-17 -1.877306e-17 -2.932523e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.039        	((-4.267568e-01 5.597555e-02 4.115472e-15) (6.186450e-04 1.601207e-03 -6.221369e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.532814e-16 2.156584e-16 5.643949e-02) (-4.801501e-17 -1.106427e-17 -2.788703e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.04         	((-4.334370e-01 6.223792e-02 -3.117799e-15) (5.949210e-04 1.626095e-03 -7.504006e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.150453e-16 -5.987870e-17 5.711683e-02) (-3.055993e-17 -1.499871e-17 -2.640743e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.041        	((-4.692157e-01 8.645328e-02 4.258241e-15) (5.714330e-04 1.654291e-03 -8.605977e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.371648e-16 1.792497e-16 6.287307e-02) (-3.241604e-17 -1.598978e-17 -2.487288e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.042        	((-5.090781e-01 1.126123e-01 -9.293820e-15) (5.480361e-04 1.684499e-03 1.394991e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.325369e-16 -2.394731e-16 6.924013e-02) (6.332514e-17 3.530344e-17 -2.327634e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.043        	((-5.312447e-01 1.335143e-01 1.468955e-14) (5.271745e-04 1.716010e-03 -2.314680e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.053543e-16 5.349307e-16 7.291035e-02) (-9.588021e-17 -6.415364e-17 -2.167616e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.044        	((-5.847959e-01 1.771390e-01 -1.461295e-14) (5.081156e-04 1.751307e-03 2.469024e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.438498e-16 -4.277642e-16 8.233648e-02) (1.459649e-16 5.465597e-17 -2.005254e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.045        	((-5.885601e-01 1.858433e-01 1.459048e-14) (4.898687e-04 1.784402e-03 -2.904711e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.026050e-16 4.472165e-16 8.259066e-02) (-1.492048e-16 -7.253187e-17 -1.836923e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.046        	((-6.270571e-01 2.250756e-01 -1.437537e-14) (4.724206e-04 1.820562e-03 2.525098e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.076035e-16 -3.567041e-16 8.971407e-02) (1.107644e-16 6.073154e-17 -1.661629e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.047        	((-6.725627e-01 2.684148e-01 1.430121e-14) (4.539325e-04 1.857280e-03 -2.669729e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.235112e-16 5.036337e-16 9.795371e-02) (-1.194219e-16 -6.367399e-17 -1.473429e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.048        	((-6.968989e-01 3.030957e-01 -1.329149e-14) (4.367708e-04 1.894906e-03 2.485980e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.925170e-16 -3.422287e-16 1.029022e-01) (1.203273e-16 5.267133e-17 -1.279145e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.049        	((-6.995851e-01 3.221759e-01 1.355644e-14) (4.228037e-04 1.932065e-03 -2.565678e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.268097e-16 5.458051e-16 1.038556e-01) (-1.069554e-16 -6.315375e-17 -1.085037e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.05         	((-7.397319e-01 3.729211e-01 -1.274060e-14) (4.079563e-04 1.969243e-03 2.323036e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.264706e-16 -3.502765e-16 1.120508e-01) (8.884529e-17 5.504772e-17 -8.791097e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.051        	((-7.655730e-01 4.138116e-01 1.424308e-14) (3.929171e-04 2.004873e-03 -2.542890e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.465636e-16 2.718155e-16 1.176155e-01) (-1.276011e-16 -5.290521e-17 -6.644800e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.052        	((-7.779852e-01 4.489661e-01 -1.240198e-14) (3.796445e-04 2.039146e-03 1.994835e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.087912e-16 -2.154088e-16 1.211565e-01) (8.173339e-17 3.612593e-17 -4.473051e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.053        	((-7.939438e-01 4.897388e-01 1.390923e-14) (3.694374e-04 2.071586e-03 -2.681757e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.550937e-16 2.749593e-16 1.256271e-01) (-1.551210e-16 -4.207909e-17 -2.314789e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.054        	((-8.058335e-01 5.295735e-01 -1.359952e-14) (3.601138e-04 2.102127e-03 2.218634e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.870297e-16 -2.961307e-16 1.295566e-01) (9.019863e-17 5.111490e-17 -1.250644e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.055        	((-8.174248e-01 5.661958e-01 -1.094184e-14) (3.482446e-04 2.129382e-03 -2.244896e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.440119e-15 6.275585e-15 1.329694e-01) (-8.170349e-17 -5.340634e-17 2.178593e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.056        	((-8.307638e-01 6.148185e-01 -1.425864e-14) (3.363909e-04 2.155900e-03 2.349846e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.482276e-16 -1.146887e-17 1.379543e-01) (1.267724e-16 2.485106e-18 4.536183e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.057        	((-8.048784e-01 6.152288e-01 -1.223764e-14) (3.305016e-04 2.178332e-03 -2.690207e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.168345e-15 7.024926e-15 1.337179e-01) (-1.180425e-16 -6.224818e-17 6.750767e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.058        	((-8.295209e-01 6.823044e-01 -1.360330e-14) (3.203160e-04 2.200505e-03 3.435277e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.256713e-16 -1.066955e-16 1.417591e-01) (1.714343e-16 4.261281e-17 9.126298e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.059        	((-8.123574e-01 6.928714e-01 -8.077166e-15) (3.109607e-04 2.219963e-03 -4.390937e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.419407e-15 7.885105e-15 1.393680e-01) (-2.284509e-16 -5.795244e-17 1.148754e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.06         	((-8.071524e-01 7.188821e-01 -2.067299e-14) (3.014767e-04 2.236703e-03 4.052722e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.178874e-15 -1.006666e-16 1.397349e-01) (1.972683e-16 4.998036e-17 1.385091e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.061        	((-7.983105e-01 7.434058e-01 -8.111857e-15) (2.907136e-04 2.252150e-03 -4.044161e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.933829e-15 8.038859e-15 1.396051e-01) (-1.956331e-16 -2.248529e-17 1.624697e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.062        	((-7.830518e-01 7.566306e-01 -1.981297e-14) (2.807327e-04 2.265422e-03 3.801692e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.011667e-15 1.292834e-19 1.374869e-01) (1.897375e-16 8.178484e-18 1.860587e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.063        	((-7.695069e-01 7.700425e-01 -8.943533e-15) (2.703920e-04 2.276829e-03 -3.906420e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.239968e-15 8.226377e-15 1.353838e-01) (-2.110380e-16 3.682634e-17 2.095075e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.064        	((-7.578496e-01 7.858740e-01 -2.040493e-14) (2.583451e-04 2.287140e-03 3.623755e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.146052e-15 2.473899e-16 1.335886e-01) (1.985524e-16 -3.851124e-17 2.330578e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.065        	((-7.356873e-01 7.718848e-01 -1.055430e-14) (2.478234e-04 2.294111e-03 -3.336467e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.139735e-16 8.644367e-15 1.270141e-01) (-1.569958e-16 -6.335794e-18 2.555450e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.066        	((-7.231893e-01 7.901383e-01 -1.760829e-14) (2.365366e-04 2.300780e-03 2.990828e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.144874e-16 -8.474876e-17 1.253450e-01) (1.397046e-16 7.525916e-18 2.779679e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.067        	((-7.066570e-01 7.944833e-01 -1.076289e-14) (2.256464e-04 2.305234e-03 -3.294565e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.007838e-16 8.508168e-15 1.214305e-01) (-1.629427e-16 5.465291e-17 2.995718e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.068        	((-6.846266e-01 7.673160e-01 -1.805300e-14) (2.180872e-04 2.304316e-03 3.120578e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.196651e-16 1.924581e-16 1.126895e-01) (1.320726e-16 -1.962675e-17 3.189646e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.069        	((-6.696308e-01 7.897572e-01 -1.292546e-14) (2.103440e-04 2.302187e-03 -3.202567e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.574064e-16 8.731347e-15 1.113321e-01) (-1.359342e-16 4.225932e-17 3.377160e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.07         	((-6.471654e-01 7.993784e-01 -1.663160e-14) (2.055377e-04 2.296794e-03 2.606196e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.447353e-16 2.156851e-17 1.080309e-01) (1.006322e-16 -1.573463e-17 3.547080e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.071        	((-6.229426e-01 7.760779e-01 -6.479219e-15) (2.049255e-04 2.283566e-03 -5.018404e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.003073e-15 8.568380e-15 9.985617e-02) (-2.254563e-16 7.032714e-17 3.686042e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.072        	((-5.935966e-01 8.286874e-01 -1.248046e-14) (2.062202e-04 2.268492e-03 2.253610e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.047121e-16 5.833479e-17 1.030997e-01) (6.457176e-17 -3.416079e-17 3.812660e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.073        	((-5.574386e-01 8.365662e-01 -8.075597e-15) (2.121297e-04 2.246364e-03 -3.702236e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.784310e-15 8.319268e-15 9.999876e-02) (-1.407346e-16 4.179293e-17 3.909052e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.074        	((-5.137361e-01 8.723416e-01 -2.146456e-14) (2.206406e-04 2.217643e-03 3.512730e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.026110e-16 4.331873e-16 1.013995e-01) (1.097435e-16 -4.607210e-17 3.979386e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.075        	((-4.571878e-01 8.997675e-01 -8.528512e-15) (2.350371e-04 2.179849e-03 -3.811425e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.467629e-15 7.656186e-15 1.023804e-01) (-1.383079e-16 8.391011e-17 4.014296e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.076        	((-3.831044e-01 9.520845e-01 -1.856782e-14) (2.545600e-04 2.134665e-03 3.382222e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.183383e-16 5.264767e-16 1.081337e-01) (1.042267e-16 -8.769452e-17 4.020001e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.077        	((-2.940255e-01 1.021809e+00 -1.363605e-14) (2.767804e-04 2.085074e-03 -2.831130e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.902589e-15 7.448189e-15 1.175917e-01) (-7.940647e-17 1.679711e-17 4.008521e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.078        	((-1.856100e-01 1.089883e+00 -1.774461e-14) (3.035815e-04 2.029208e-03 2.740023e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.421528e-16 6.832303e-16 1.285842e-01) (7.412958e-17 -8.181005e-17 3.975685e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.079        	((-5.695424e-02 1.159639e+00 -4.822814e-15) (3.352522e-04 1.968530e-03 -3.036495e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.725958e-15 6.148888e-15 1.419218e-01) (-9.541535e-17 7.820461e-17 3.926366e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.08         	((9.847232e-02 1.237953e+00 -1.343317e-14) (3.727460e-04 1.904221e-03 1.422344e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.959928e-16 4.581055e-16 1.592744e-01) (2.385944e-17 -1.647462e-17 3.865186e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.081        	((2.767773e-01 1.318345e+00 1.311517e-14) (4.151814e-04 1.838094e-03 -1.445825e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.752292e-16 -6.356565e-16 1.797845e-01) (-2.641039e-17 4.473218e-17 3.800282e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.082        	((4.578744e-01 1.370530e+00 -1.153572e-14) (4.610481e-04 1.771858e-03 1.506230e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.179836e-16 7.972085e-16 1.982626e-01) (1.438834e-17 -4.095059e-17 3.735306e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.083        	((6.623682e-01 1.423435e+00 6.011481e-15) (5.117643e-04 1.705717e-03 -1.463722e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.990298e-16 -3.363019e-16 2.202917e-01) (1.350705e-17 -3.169291e-17 3.673467e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.084        	((8.637966e-01 1.457219e+00 -7.253569e-15) (5.648711e-04 1.643604e-03 2.123106e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.554286e-16 3.356020e-16 2.411561e-01) (-1.308198e-17 2.859015e-17 3.625329e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
