# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
0.02         	((1.004614e+00 2.385016e-02 -2.988061e-15) (-2.828000e-05 2.009357e-03 6.065247e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.429583e-15 -3.070383e-17 -1.622868e-01) (3.260054e-18 7.742388e-20 -4.650958e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.021        	((9.961972e-01 2.524608e-02 1.247836e-19) (-3.083855e-05 1.985971e-03 -4.123543e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.247754e-18 3.191789e-18 -1.602852e-01) (-1.371546e-18 -3.473068e-20 -4.648409e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.022        	((9.842933e-01 2.654869e-02 -3.004441e-15) (-3.336584e-05 1.961657e-03 5.625640e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.426703e-15 -6.567239e-17 -1.578042e-01) (1.968163e-18 5.311404e-20 -4.640139e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.023        	((9.735635e-01 2.787330e-02 -1.187041e-15) (-3.583492e-05 1.936704e-03 -9.340128e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.434935e-16 1.300982e-17 -1.555477e-01) (-3.215650e-18 -9.203636e-20 -4.634771e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.024        	((9.633170e-01 2.920381e-02 -1.746646e-15) (-3.826963e-05 1.911334e-03 7.015242e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.069449e-15 -7.573141e-17 -1.534071e-01) (5.535565e-18 1.678444e-19 -4.626823e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.025        	((9.568640e-01 3.064770e-02 -1.197783e-15) (-4.064319e-05 1.885044e-03 -1.269214e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.465352e-16 -1.329792e-17 -1.518271e-01) (-3.334313e-18 -1.067677e-19 -4.617782e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.026        	((9.477340e-01 3.200536e-02 -1.607110e-15) (-4.299448e-05 1.858757e-03 3.185602e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.053951e-15 -6.643137e-17 -1.499268e-01) (9.774964e-19 3.303937e-20 -4.604808e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.027        	((9.387929e-01 3.336384e-02 -1.224564e-15) (-4.530889e-05 1.832229e-03 -4.701185e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.512663e-16 -3.928131e-19 -1.480719e-01) (-3.422939e-18 -1.216192e-19 -4.588827e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.028        	((9.301197e-01 3.472627e-02 -1.785782e-15) (-4.759936e-05 1.805906e-03 6.848015e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.079250e-15 -6.041333e-17 -1.463114e-01) (7.465559e-18 2.787596e-19 -4.571864e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.029        	((9.222671e-01 3.611494e-02 -1.189712e-15) (-4.984353e-05 1.779459e-03 -6.276117e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.459616e-16 -3.011848e-17 -1.446710e-01) (-3.389934e-18 -1.327180e-19 -4.555829e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.03         	((9.135225e-01 3.746335e-02 -1.642752e-15) (-5.206589e-05 1.753556e-03 3.701067e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.050384e-15 -7.394786e-17 -1.429517e-01) (1.726232e-18 7.082139e-20 -4.541555e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.031        	((9.046199e-01 3.879722e-02 -1.345146e-15) (-5.428114e-05 1.728315e-03 3.299697e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.711520e-16 -3.609883e-17 -1.412285e-01) (-1.065896e-18 -4.568570e-20 -4.525658e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.032        	((8.965212e-01 4.015790e-02 -1.682072e-15) (-5.648924e-05 1.703664e-03 4.588974e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.061726e-15 -5.340983e-17 -1.396494e-01) (3.785132e-18 1.695772e-19 -4.508402e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.033        	((8.894099e-01 4.155777e-02 -1.294220e-15) (-5.867425e-05 1.679276e-03 -5.224515e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.617818e-16 -2.994665e-17 -1.382240e-01) (-2.986363e-18 -1.395096e-19 -4.489691e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.034        	((8.827807e-01 4.297729e-02 -1.753711e-15) (-6.082250e-05 1.654934e-03 3.852670e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.067819e-15 -9.187611e-17 -1.368788e-01) (2.518833e-18 1.226562e-19 -4.470053e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.035        	((8.751541e-01 4.434367e-02 -1.337088e-15) (-6.294527e-05 1.630950e-03 1.197671e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.651752e-16 -1.902105e-17 -1.354203e-01) (-1.162758e-18 -5.888790e-20 -4.449217e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.036        	((8.680363e-01 4.572965e-02 -1.812155e-15) (-6.503076e-05 1.607162e-03 6.025801e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.071833e-15 -9.099969e-17 -1.340428e-01) (4.681824e-18 2.466751e-19 -4.427458e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.037        	((8.605948e-01 4.709207e-02 -1.272604e-15) (-6.709480e-05 1.583834e-03 -1.386946e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.654122e-16 -8.005723e-18 -1.326596e-01) (-3.878057e-18 -2.121812e-19 -4.405088e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.038        	((8.545355e-01 4.852514e-02 -1.655652e-15) (-6.910694e-05 1.560451e-03 1.928950e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.053143e-15 -6.216186e-17 -1.314533e-01) (1.538776e-18 8.740964e-20 -4.382324e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.039        	((8.471640e-01 4.987820e-02 -2.716784e-15) (-7.109126e-05 1.537524e-03 1.714884e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.414441e-16 -3.526163e-17 -1.300950e-01) (-1.464919e-18 -8.622151e-20 -4.358154e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.04         	((8.409248e-01 5.129145e-02 -1.709065e-15) (-7.304006e-05 1.515085e-03 4.426208e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.052959e-15 -1.024244e-16 -1.289126e-01) (4.778321e-18 2.914779e-19 -4.335196e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.041        	((8.348536e-01 5.271063e-02 -2.502004e-15) (-7.496959e-05 1.493199e-03 -4.233374e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.117607e-16 -6.522935e-17 -1.277779e-01) (-9.386734e-18 -5.926277e-19 -4.312218e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.042        	((8.289264e-01 5.413468e-02 -1.674280e-15) (-7.684254e-05 1.471268e-03 5.989698e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.040690e-15 -9.901402e-17 -1.266583e-01) (5.803908e-18 3.790646e-19 -4.288706e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.043        	((8.248991e-01 5.568255e-02 -2.533823e-15) (-7.862902e-05 1.448980e-03 7.151098e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.256104e-16 -5.852664e-17 -1.257999e-01) (-1.545553e-18 -1.043011e-19 -4.266407e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.044        	((8.198225e-01 5.716073e-02 -1.915376e-15) (-8.036450e-05 1.426796e-03 4.166904e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.068662e-15 -1.360474e-16 -1.248291e-01) (5.393345e-18 3.760711e-19 -4.244196e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.045        	((8.144768e-01 5.861798e-02 -2.619407e-15) (-8.205412e-05 1.404884e-03 1.806630e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.338604e-16 -5.700822e-17 -1.238490e-01) (-1.441085e-18 -1.036874e-19 -4.222358e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.046        	((8.095548e-01 6.010346e-02 -2.000936e-15) (-8.369771e-05 1.383200e-03 1.128971e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.095178e-15 -1.016366e-16 -1.229329e-01) (1.218529e-17 9.046956e-19 -4.200593e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.047        	((8.040218e-01 6.154042e-02 -2.490325e-15) (-8.530265e-05 1.361819e-03 1.086996e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.038166e-16 -5.270261e-17 -1.219389e-01) (-1.477754e-18 -1.130804e-19 -4.178021e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.048        	((7.991416e-01 6.302385e-02 -1.936593e-15) (-8.686582e-05 1.340719e-03 5.649029e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.074337e-15 -9.790056e-17 -1.210536e-01) (4.461338e-18 3.518689e-19 -4.155758e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.049        	((7.943041e-01 6.450830e-02 -2.629347e-15) (-8.839774e-05 1.320098e-03 3.386464e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.212725e-16 -6.820451e-17 -1.202046e-01) (-7.357634e-19 -5.972706e-20 -4.134791e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.05         	((7.897764e-01 6.601598e-02 -1.995422e-15) (-8.989323e-05 1.299733e-03 7.128047e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.083402e-15 -1.235107e-16 -1.193990e-01) (7.442518e-18 6.221339e-19 -4.113968e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.051        	((7.847046e-01 6.747528e-02 -2.650274e-15) (-9.137309e-05 1.279890e-03 -1.997253e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.345370e-16 -4.049161e-17 -1.185359e-01) (-2.966133e-18 -2.550253e-19 -4.092273e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.052        	((7.809964e-01 6.905050e-02 -1.941809e-15) (-9.280841e-05 1.260257e-03 6.301336e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.071110e-15 -1.079257e-16 -1.178641e-01) (6.025748e-18 5.327845e-19 -4.072138e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.053        	((7.762496e-01 7.053298e-02 -2.671318e-15) (-9.421600e-05 1.240968e-03 1.039845e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.341133e-16 -6.378826e-17 -1.170649e-01) (-1.298221e-18 -1.179346e-19 -4.052050e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.054        	((7.707629e-01 7.194259e-02 -2.092054e-15) (-9.558286e-05 1.221853e-03 5.935605e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.097183e-15 -1.030703e-16 -1.161706e-01) (6.484714e-18 6.053068e-19 -4.031191e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.055        	((7.651199e-01 7.332930e-02 -2.542023e-15) (-9.692666e-05 1.203098e-03 2.058321e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.244150e-16 -7.550406e-17 -1.152647e-01) (-2.613899e-18 -2.504902e-19 -4.010309e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.056        	((7.596105e-01 7.471998e-02 -1.808052e-15) (-9.830408e-05 1.185330e-03 2.730973e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.051982e-15 -1.167348e-16 -1.144100e-01) (3.151689e-18 3.100473e-19 -3.990996e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.057        	((7.546651e-01 7.615863e-02 -2.380528e-15) (-9.964747e-05 1.167800e-03 -2.900522e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.968724e-16 -6.203804e-17 -1.136199e-01) (-7.479083e-18 -7.547406e-19 -3.971959e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.058        	((7.496548e-01 7.758403e-02 -1.899443e-15) (-1.009653e-04 1.150614e-03 6.535652e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.057584e-15 -1.209544e-16 -1.128282e-01) (7.465466e-18 7.726502e-19 -3.953817e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.059        	((7.444297e-01 7.897937e-02 -2.583843e-15) (-1.022535e-04 1.133754e-03 6.213678e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.360110e-16 -8.061866e-17 -1.120145e-01) (7.555667e-18 8.016348e-19 -3.937487e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.06         	((7.391133e-01 8.035600e-02 -1.948492e-15) (-1.035112e-04 1.117169e-03 7.508028e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.067770e-15 -1.293859e-16 -1.111889e-01) (9.043111e-18 9.831886e-19 -3.921831e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.061        	((7.342787e-01 8.177657e-02 -1.288384e-16) (-1.047136e-04 1.100716e-03 1.794387e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.567627e-17 -6.094414e-18 -1.104256e-01) (3.250310e-19 3.622373e-20 -3.908469e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.062        	((7.300296e-01 8.325639e-02 -1.814655e-15) (-1.058646e-04 1.084472e-03 3.036683e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.038175e-15 -1.569179e-16 -1.097472e-01) (1.925060e-18 2.195709e-19 -3.899992e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.063        	((7.253932e-01 8.468623e-02 2.360034e-16) (-1.070082e-04 1.068463e-03 -4.364271e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.535051e-17 2.191425e-17 -1.090307e-01) (-1.660586e-17 -1.938629e-18 -3.885256e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.064        	((7.197121e-01 8.598410e-02 -1.702479e-15) (-1.081657e-04 1.052890e-03 1.182345e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.037972e-15 -1.409595e-16 -1.081660e-01) (1.128717e-17 1.348505e-18 -3.864660e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.065        	((7.149914e-01 8.738608e-02 -7.483796e-17) (-1.093187e-04 1.037688e-03 -5.894546e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.411770e-18 -1.783908e-18 -1.074503e-01) (-1.117113e-17 -1.365308e-18 -3.841990e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.066        	((7.111245e-01 8.888638e-02 -2.105332e-15) (-1.104159e-04 1.022525e-03 8.956972e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.091389e-15 -1.389638e-16 -1.068422e-01) (1.523193e-17 1.903927e-18 -3.820659e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.067        	((7.048689e-01 9.007748e-02 8.585173e-17) (-1.114572e-04 1.007353e-03 -8.319136e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.179559e-17 3.497377e-17 -1.059065e-01) (-1.641671e-17 -2.097920e-18 -3.798782e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.068        	((6.979765e-01 9.116766e-02 -2.208021e-15) (-1.124452e-04 9.921956e-04 8.217725e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.120969e-15 -1.652430e-16 -1.048884e-01) (1.075540e-17 1.404864e-18 -3.776848e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.069        	((6.929083e-01 9.247945e-02 -2.037690e-16) (-1.133550e-04 9.768962e-04 -4.241372e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.799983e-17 -1.394397e-17 -1.041195e-01) (-7.255957e-18 -9.683961e-19 -3.756089e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.07         	((6.886099e-01 9.388428e-02 -2.417760e-15) (-1.141683e-04 9.613791e-04 2.214528e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.105923e-15 -1.714204e-16 -1.034659e-01) (2.800149e-17 3.817715e-18 -3.736446e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.071        	((6.847317e-01 9.533975e-02 -1.502378e-16) (-1.149316e-04 9.460607e-04 -2.805019e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.108638e-18 -1.026418e-17 -1.028757e-01) (-7.024073e-18 -9.779842e-19 -3.718442e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.072        	((6.806778e-01 9.676454e-02 -2.316542e-15) (-1.156705e-04 9.311454e-04 1.283944e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.091968e-15 -1.849313e-16 -1.022740e-01) (1.806222e-17 2.567734e-18 -3.701643e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.073        	((6.765044e-01 9.816501e-02 4.278004e-17) (-1.163420e-04 9.163115e-04 -2.665366e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.407010e-17 2.605077e-17 -1.016548e-01) (-8.866187e-18 -1.286515e-18 -3.685710e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.074        	((6.716105e-01 9.945079e-02 -1.775399e-15) (-1.169684e-04 9.016459e-04 4.197666e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.035289e-15 -1.721943e-16 -1.009429e-01) (6.693423e-18 9.911726e-19 -3.669354e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.075        	((6.671019e-01 1.007822e-01 -2.038084e-16) (-1.175412e-04 8.870761e-04 4.106891e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.256357e-17 -1.058026e-17 -1.002916e-01) (-2.882180e-18 -4.353999e-19 -3.652944e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.076        	((6.633756e-01 1.022234e-01 -2.318258e-15) (-1.180428e-04 8.724940e-04 1.556529e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.088148e-15 -1.974400e-16 -9.974034e-02) (2.341167e-17 3.607666e-18 -3.636730e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.077        	((6.597028e-01 1.036669e-01 -1.715522e-16) (-1.186073e-04 8.587531e-04 -1.789321e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.372338e-17 6.538442e-18 -9.923046e-02) (-6.964050e-18 -1.094320e-18 -3.621151e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.078        	((6.560552e-01 1.051083e-01 -2.088626e-15) (-1.191727e-04 8.454187e-04 1.545237e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.019264e-15 -1.822450e-16 -9.871578e-02) (2.032667e-17 3.256614e-18 -3.605999e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.079        	((6.517639e-01 1.064384e-01 7.509555e-17) (-1.197003e-04 8.322131e-04 -3.736363e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.041223e-17 1.516146e-17 -9.810056e-02) (-1.197092e-17 -1.954925e-18 -3.590152e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.08         	((6.476732e-01 1.077913e-01 -1.708566e-15) (-1.201530e-04 8.189262e-04 3.322735e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.006038e-15 -1.882175e-16 -9.751629e-02) (8.154336e-18 1.357140e-18 -3.574430e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.081        	((6.426360e-01 1.089743e-01 -3.218397e-16) (-1.205183e-04 8.054694e-04 -3.504153e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.383610e-17 -4.551057e-18 -9.679722e-02) (-7.174722e-18 -1.216622e-18 -3.557647e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.082        	((6.383188e-01 1.102657e-01 -2.101049e-15) (-1.207601e-04 7.916486e-04 1.028592e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.060638e-15 -1.786352e-16 -9.616829e-02) (1.193464e-17 2.061662e-18 -3.539807e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.083        	((6.335609e-01 1.114681e-01 -1.080573e-17) (-1.209408e-04 7.778416e-04 -4.000559e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.336696e-18 -1.271927e-17 -9.548672e-02) (-8.466573e-18 -1.489579e-18 -3.521344e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.084        	((6.291773e-01 1.127228e-01 -1.860698e-15) (-1.210428e-04 7.639693e-04 6.666992e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.009017e-15 -2.143505e-16 -9.485755e-02) (1.060461e-17 1.899935e-18 -3.502466e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
