# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
0.011        	((6.360696e-01 1.129222e+00 8.547054e-17) (1.181742e-03 -6.734069e-04 -4.621119e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.615686e-17 -5.623602e-18 6.564420e-02) (6.113186e-18 1.085281e-17 -7.178976e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
0.012        	((6.290418e-01 1.120254e+00 -3.578158e-15) (1.122080e-03 -6.364028e-04 -2.441657e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.971843e-17 2.188978e-16 6.390442e-02) (1.467550e-17 2.613546e-17 -5.112466e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
0.013        	((6.228648e-01 1.112824e+00 8.580644e-16) (1.068277e-03 -6.031531e-04 -1.686319e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.201758e-16 -1.251991e-16 6.236770e-02) (1.723533e-17 3.079302e-17 -3.476110e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
0.014        	((6.182850e-01 1.108280e+00 -4.161650e-15) (1.018898e-03 -5.727255e-04 2.004557e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.669233e-17 2.936770e-16 6.132837e-02) (-1.335758e-17 -2.394353e-17 -2.120111e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
0.015        	((6.135465e-01 1.103490e+00 1.497211e-16) (9.733014e-04 -5.447259e-04 -7.408662e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.498652e-17 6.610658e-18 6.030572e-02) (-4.802177e-19 -8.636916e-19 -1.074672e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
0.016        	((6.083362e-01 1.097887e+00 -3.522036e-15) (9.311237e-04 -5.189136e-04 -7.373793e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.964494e-17 1.986470e-16 5.919809e-02) (-1.474414e-18 -2.660929e-18 -2.566869e-08) (0.000000e+00 0.000000e+00 0.000000e+00))
0.017        	((6.044264e-01 1.094668e+00 4.081589e-16) (8.913635e-04 -4.946661e-04 -1.864148e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.050611e-18 1.182968e-16 5.843323e-02) (1.320151e-18 2.390908e-18 4.313998e-08) (0.000000e+00 0.000000e+00 0.000000e+00))
0.018        	((6.002275e-01 1.090969e+00 -3.931873e-15) (8.532392e-04 -4.715176e-04 4.603757e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.740734e-17 2.358540e-16 5.763333e-02) (-8.704543e-18 -1.582132e-17 1.022366e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
0.019        	((5.958719e-01 1.087025e+00 -2.792564e-16) (8.168652e-04 -4.495191e-04 8.617598e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.193007e-17 9.896547e-17 5.680720e-02) (-1.436618e-18 -2.620764e-18 1.522009e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
0.02         	((5.916987e-01 1.083451e+00 -5.135792e-15) (7.820518e-04 -4.285519e-04 2.058595e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.161912e-16 3.487601e-16 5.603966e-02) (-5.628396e-18 -1.030607e-17 1.951452e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
0.021        	((5.894289e-01 1.083414e+00 3.221403e-16) (7.469692e-04 -4.075641e-04 -6.880918e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.131282e-17 3.460868e-17 5.578577e-02) (5.264619e-18 9.676759e-18 2.387261e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
0.022        	((5.853163e-01 1.080042e+00 -3.742505e-15) (7.130161e-04 -3.873386e-04 -7.483700e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.702020e-17 2.270324e-16 5.509797e-02) (8.761478e-18 1.616692e-17 2.782044e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
0.023        	((5.813362e-01 1.076952e+00 -1.115563e-15) (6.801808e-04 -3.678545e-04 1.349124e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.511830e-17 2.092433e-16 5.444380e-02) (-1.072678e-17 -1.987186e-17 3.141842e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
0.024        	((5.774195e-01 1.074020e+00 -3.636431e-15) (6.482791e-04 -3.490012e-04 -9.005259e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.626485e-17 2.274967e-16 5.385149e-02) (-2.139836e-18 -3.980170e-18 3.487555e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
0.025        	((5.744996e-01 1.072989e+00 1.074003e-16) (6.169080e-04 -3.305494e-04 1.715633e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.007097e-16 -4.998029e-17 5.352641e-02) (-5.517714e-18 -1.030539e-17 3.843313e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
0.026        	((5.710971e-01 1.071106e+00 -3.700294e-15) (5.864905e-04 -3.127307e-04 -8.480215e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.486914e-17 2.077586e-16 5.310045e-02) (9.581785e-18 1.797087e-17 4.204345e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
0.027        	((5.675551e-01 1.069008e+00 1.115142e-15) (5.571463e-04 -2.956115e-04 -7.990234e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.223700e-16 -8.383927e-17 5.267663e-02) (6.695968e-18 1.261206e-17 4.562405e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
0.028        	((5.636415e-01 1.066250e+00 -3.099154e-15) (5.285537e-04 -2.790247e-04 -2.559857e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.563363e-17 1.139551e-16 5.217302e-02) (1.980704e-17 3.746930e-17 4.910528e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
0.029        	((5.600294e-01 1.064102e+00 6.646929e-16) (5.005633e-04 -2.628752e-04 -3.838249e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.512854e-17 -5.245988e-17 5.175166e-02) (8.847299e-18 1.681060e-17 5.267634e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
0.03         	((5.561663e-01 1.061517e+00 -4.256207e-15) (4.729954e-04 -2.470853e-04 5.424848e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.331843e-17 3.185853e-16 5.127248e-02) (-1.840392e-18 -3.512634e-18 5.621067e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
0.031        	((5.526057e-01 1.059548e+00 -7.723412e-16) (4.457258e-04 -2.315532e-04 8.380145e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.513828e-18 1.361691e-16 5.089563e-02) (1.574245e-18 3.018405e-18 6.001866e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
0.032        	((5.490533e-01 1.057637e+00 -4.039481e-15) (4.187544e-04 -2.162727e-04 4.678611e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.459398e-17 2.432164e-16 5.055180e-02) (4.472686e-18 8.615698e-18 6.431279e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
0.033        	((5.454509e-01 1.055671e+00 -8.556001e-17) (3.919952e-04 -2.012094e-04 1.510994e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.421054e-17 -4.807692e-17 5.018946e-02) (1.323227e-18 2.560985e-18 6.884581e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
0.034        	((5.418901e-01 1.053824e+00 -4.208674e-15) (3.653357e-04 -1.862982e-04 5.648926e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.744241e-17 2.584949e-16 4.985514e-02) (-2.285514e-18 -4.444686e-18 7.392314e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
0.035        	((5.381660e-01 1.051699e+00 -8.582190e-16) (3.388708e-04 -1.715843e-04 1.425102e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.706200e-17 2.742750e-16 4.950794e-02) (-1.833534e-17 -3.583142e-17 7.976080e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
0.036        	((5.344178e-01 1.049563e+00 -3.325450e-15) (3.124895e-04 -1.570005e-04 -1.065991e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.421446e-17 2.109588e-16 4.916377e-02) (7.072385e-18 1.388971e-17 8.650476e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
0.037        	((5.304889e-01 1.047105e+00 1.137034e-15) (2.864603e-04 -1.427143e-04 -6.312388e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.779896e-16 -1.833092e-16 4.877265e-02) (5.333568e-18 1.052766e-17 9.350936e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
0.038        	((5.270380e-01 1.045627e+00 -2.699088e-15) (2.604305e-04 -1.285229e-04 -7.404371e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.295641e-17 9.536170e-17 4.852478e-02) (-1.379730e-18 -2.737347e-18 1.016087e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.039        	((5.230315e-01 1.043082e+00 6.864530e-16) (2.340878e-04 -1.142951e-04 -1.560771e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.631781e-17 -5.457634e-17 4.812360e-02) (8.010070e-18 1.597449e-17 1.097924e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.04         	((5.195202e-01 1.041558e+00 -3.531246e-15) (2.074941e-04 -1.000661e-04 3.309740e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.402737e-17 1.942644e-16 4.790966e-02) (-2.147481e-18 -4.305373e-18 1.181340e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.041        	((5.163311e-01 1.040722e+00 6.009106e-16) (1.806168e-04 -8.580957e-05 -1.808373e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.046051e-16 -4.802294e-17 4.778775e-02) (1.077500e-17 2.171820e-17 1.267634e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.042        	((5.126698e-01 1.038975e+00 -2.989237e-15) (1.540560e-04 -7.182839e-05 -9.685301e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.680169e-17 1.653405e-16 4.755175e-02) (4.003989e-18 8.114464e-18 1.355404e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.043        	((5.095302e-01 1.038325e+00 -1.716763e-16) (1.272553e-04 -5.785020e-05 3.972784e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.280054e-17 6.063352e-17 4.748338e-02) (-3.892842e-18 -7.932866e-18 1.444334e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.044        	((5.058085e-01 1.036528e+00 -3.669729e-15) (1.006351e-04 -4.409122e-05 -2.997837e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.621743e-17 2.186217e-16 4.725155e-02) (-8.509446e-20 -1.743828e-19 1.531956e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.045        	((5.020044e-01 1.034595e+00 7.718380e-16) (7.399272e-05 -3.053640e-05 -8.327992e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.742689e-17 -5.680798e-18 4.698937e-02) (5.470990e-18 1.127531e-17 1.607217e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.046        	((4.980313e-01 1.032341e+00 -3.169574e-15) (4.732695e-05 -1.719231e-05 2.197950e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.690462e-18 1.824587e-16 4.672929e-02) (-5.132420e-18 -1.063871e-17 1.662520e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.047        	((4.937655e-01 1.029504e+00 3.433017e-16) (2.037390e-05 -3.877630e-06 -2.683476e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.880693e-17 -1.764485e-17 4.634219e-02) (9.066857e-18 1.890445e-17 1.708405e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.048        	((4.895003e-01 1.026686e+00 -4.706418e-15) (-6.745265e-06 9.454149e-06 2.872804e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.517866e-17 3.463881e-16 4.595405e-02) (-1.200619e-17 -2.518199e-17 1.774761e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.049        	((4.852480e-01 1.023913e+00 -6.649855e-16) (-3.404193e-05 2.266682e-05 1.445303e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.639764e-17 1.510915e-16 4.559394e-02) (-5.596171e-18 -1.180837e-17 1.825367e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.05         	((4.810275e-01 1.021224e+00 -3.733215e-15) (-6.144542e-05 3.568440e-05 1.917993e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.520437e-17 2.961955e-16 4.530546e-02) (-9.583301e-18 -2.034540e-17 1.849693e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.051        	((4.766796e-01 1.018280e+00 -3.431852e-16) (-8.884283e-05 4.847450e-05 -2.718891e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.383923e-17 3.461962e-17 4.496677e-02) (6.323094e-18 1.350736e-17 1.855105e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.052        	((4.727043e-01 1.016151e+00 -2.931027e-15) (-1.164245e-04 6.115553e-05 4.526865e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.950669e-17 1.033075e-16 4.476588e-02) (3.354012e-18 7.209967e-18 1.850114e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.053        	((4.683012e-01 1.013118e+00 -9.437717e-16) (-1.440188e-04 7.364377e-05 1.601867e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.073626e-17 1.832797e-16 4.444607e-02) (1.138474e-18 2.462965e-18 1.836377e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.054        	((4.631449e-01 1.008456e+00 -6.711410e-15) (-1.713478e-04 8.580627e-05 1.722251e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.200130e-17 3.865854e-16 4.388716e-02) (6.204202e-19 1.350910e-18 1.813421e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.055        	((4.582046e-01 1.004254e+00 9.436721e-16) (-1.983926e-04 9.762769e-05 1.327326e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.013951e-16 -1.296606e-16 4.338497e-02) (-4.523484e-19 -9.914155e-19 1.779489e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.056        	((4.535245e-01 1.000620e+00 -6.050523e-15) (-2.257075e-04 1.093793e-04 4.281826e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.529010e-17 3.509387e-16 4.295177e-02) (-7.436481e-18 -1.640725e-17 1.741755e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.057        	((4.486860e-01 9.966317e-01 1.359946e-15) (-2.532087e-04 1.210466e-04 -2.533462e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.580737e-17 3.975490e-17 4.250064e-02) (-2.376866e-18 -5.279548e-18 1.706632e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.058        	((4.437059e-01 9.923198e-01 -4.090185e-15) (-2.807088e-04 1.325401e-04 3.444717e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.956102e-17 1.816836e-16 4.200934e-02) (4.507277e-18 1.008024e-17 1.673869e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.059        	((4.384510e-01 9.873764e-01 2.326931e-15) (-3.082399e-04 1.438674e-04 -4.767143e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.199982e-16 -8.744220e-17 4.142662e-02) (1.290078e-17 2.905210e-17 1.640861e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.06         	((4.332424e-01 9.825145e-01 -9.253860e-15) (-3.357640e-04 1.550190e-04 7.924578e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.390654e-16 4.726696e-16 4.085884e-02) (-7.673188e-18 -1.740138e-17 1.607978e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.061        	((4.281511e-01 9.778974e-01 3.729284e-15) (-3.631816e-04 1.659559e-04 -4.070100e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.902412e-17 -9.436193e-18 4.031793e-02) (-1.621581e-18 -3.703686e-18 1.576731e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.062        	((4.234951e-01 9.742602e-01 -8.067910e-15) (-3.904373e-04 1.766535e-04 5.888207e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.327960e-17 4.174579e-16 3.992214e-02) (-1.286773e-17 -2.960250e-17 1.547976e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.063        	((4.181047e-01 9.689128e-01 2.883568e-15) (-4.174049e-04 1.870374e-04 -2.625235e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.203981e-17 -3.443234e-17 3.927455e-02) (-6.207407e-18 -1.438500e-17 1.517717e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.064        	((4.125799e-01 9.632170e-01 -6.029348e-15) (-4.441826e-04 1.971657e-04 1.578259e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.734388e-17 3.975566e-16 3.858975e-02) (-1.109272e-17 -2.589726e-17 1.488090e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.065        	((4.071535e-01 9.577114e-01 2.372454e-15) (-4.706528e-04 2.069883e-04 -2.914711e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.925693e-17 -8.036162e-17 3.791385e-02) (-1.100851e-20 -2.588592e-20 1.459518e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.066        	((4.019027e-01 9.525816e-01 -4.650686e-15) (-4.967529e-04 2.165011e-04 5.361093e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.119573e-17 2.457313e-16 3.729825e-02) (-8.826271e-18 -2.091984e-17 1.437131e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.067        	((3.955680e-01 9.448266e-01 -6.834656e-16) (-5.222629e-04 2.255873e-04 -1.055272e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.551119e-16 -1.227851e-16 3.630030e-02) (1.264442e-17 3.020163e-17 1.415883e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.068        	((3.888968e-01 9.361833e-01 -1.038418e-15) (-5.470916e-04 2.342061e-04 2.391596e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.053174e-17 1.293030e-16 3.516926e-02) (-8.648860e-18 -2.082021e-17 1.393788e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.069        	((3.827327e-01 9.286752e-01 1.162393e-19) (-5.709456e-04 2.422553e-04 -3.309960e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.664773e-17 9.639242e-18 3.419684e-02) (1.054499e-17 2.558673e-17 1.376506e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.07         	((3.765310e-01 9.209957e-01 -2.888137e-15) (-5.935315e-04 2.496350e-04 2.267631e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.294117e-18 2.470582e-16 3.322250e-02) (-2.586200e-18 -6.325839e-18 1.365957e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.071        	((3.708032e-01 9.144007e-01 6.863024e-16) (-6.153210e-04 2.565522e-04 -2.406419e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.250627e-16 -1.441434e-16 3.237166e-02) (5.481837e-18 1.351823e-17 1.364355e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.072        	((3.650379e-01 9.076437e-01 -9.645100e-16) (-6.363829e-04 2.630195e-04 -4.757913e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.050687e-17 -1.648452e-17 3.149222e-02) (1.981474e-17 4.926813e-17 1.366526e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.073        	((3.590382e-01 9.002261e-01 2.358636e-16) (-6.564660e-04 2.689258e-04 2.262552e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.797287e-17 -7.636819e-18 3.052984e-02) (-5.462729e-18 -1.369683e-17 1.368804e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.074        	((3.526306e-01 8.916905e-01 3.544150e-16) (-6.755072e-04 2.742640e-04 -4.324958e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.831956e-16 -2.515988e-16 2.939892e-02) (2.353330e-17 5.950825e-17 1.372716e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.075        	((3.463592e-01 8.833945e-01 1.549480e-15) (-6.933366e-04 2.789976e-04 1.667396e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.018100e-16 -1.100634e-16 2.829651e-02) (1.633035e-18 4.165104e-18 1.381346e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.076        	((3.406640e-01 8.764751e-01 -1.257990e-15) (-7.101551e-04 2.831415e-04 -6.878246e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.341935e-17 6.265266e-17 2.739802e-02) (1.925891e-17 4.955019e-17 1.375116e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.077        	((3.354539e-01 8.707304e-01 1.787328e-15) (-7.263214e-04 2.867770e-04 7.050309e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.671924e-17 -3.118318e-17 2.667173e-02) (-5.685611e-18 -1.475799e-17 1.335917e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.078        	((3.298705e-01 8.639427e-01 -1.068307e-15) (-7.414472e-04 2.898391e-04 -5.326150e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.030353e-16 -1.617851e-16 2.579854e-02) (2.101077e-17 5.502798e-17 1.286188e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.079        	((3.239233e-01 8.561079e-01 2.239674e-15) (-7.554271e-04 2.923390e-04 5.687492e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.075823e-16 -1.147943e-16 2.479993e-02) (-1.775319e-17 -4.692048e-17 1.236390e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.08         	((3.179526e-01 8.481028e-01 -1.993784e-15) (-7.682988e-04 2.942232e-04 -1.168760e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.628146e-18 6.210150e-17 2.381581e-02) (3.769738e-17 1.005535e-16 1.166848e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.081        	((3.117321e-01 8.393121e-01 3.003652e-15) (-7.798960e-04 2.956987e-04 4.211040e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.443904e-17 -2.427354e-17 2.271053e-02) (-2.052536e-17 -5.526275e-17 1.146027e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.082        	((3.058434e-01 8.312928e-01 -3.317233e-15) (-7.896905e-04 2.961574e-04 -8.311835e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.082054e-17 4.733197e-17 2.179986e-02) (2.878298e-17 7.823315e-17 1.063567e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.083        	((3.001685e-01 8.237417e-01 3.715040e-15) (-7.986046e-04 2.958293e-04 2.423662e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.361367e-17 -1.181250e-16 2.094291e-02) (-1.457543e-17 -3.999881e-17 8.844556e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
0.084        	((2.945955e-01 8.163609e-01 -4.587145e-15) (-8.063735e-04 2.947660e-04 -1.377844e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.701826e-17 2.794235e-16 2.011678e-02) (-4.111100e-19 -1.139199e-18 6.548230e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
0.085        	((2.895879e-01 8.104515e-01 2.797256e-15) (-8.130889e-04 2.932571e-04 3.172987e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.687473e-17 4.580066e-17 1.957700e-02) (-1.703289e-17 -4.766884e-17 4.353667e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
