# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
0.021        	((9.900707e-01 9.066990e-01 8.895848e-15) (-9.317841e-05 -2.949929e-04 -1.087453e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.274099e-17 -2.243287e-15 1.992234e-01) (1.073637e-17 2.903693e-16 -7.842498e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.022        	((1.022817e+00 8.915005e-01 -3.217524e-15) (-8.224441e-05 -2.639233e-04 5.660598e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.478064e-17 3.229400e-16 2.010122e-01) (-1.609448e-17 -1.654055e-16 -6.771459e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.023        	((1.066161e+00 9.242135e-01 6.366912e-15) (-7.246852e-05 -2.228671e-04 -1.097568e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.653757e-16 -1.842779e-15 2.094472e-01) (2.298470e-17 2.748090e-16 -5.448323e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.024        	((1.106584e+00 9.109463e-01 -2.423186e-15) (-5.656434e-05 -1.883445e-04 5.131075e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.120841e-17 1.226835e-16 2.124285e-01) (-1.082973e-17 -1.589510e-16 -4.308315e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.025        	((1.151599e+00 9.089045e-01 4.879824e-15) (-3.780692e-05 -1.573045e-04 -1.130714e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.237444e-16 -1.256076e-15 2.172786e-01) (2.559254e-17 2.537562e-16 -3.267148e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.026        	((1.186201e+00 9.156128e-01 -2.970822e-15) (-2.057299e-05 -1.203153e-04 5.938725e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.443341e-17 4.681685e-16 2.221603e-01) (-1.647453e-17 -1.586476e-16 -2.083193e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.027        	((1.247314e+00 8.927640e-01 5.826322e-15) (8.566267e-06 -9.588811e-05 -7.815947e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.159464e-16 -1.782206e-15 2.266908e-01) (4.103151e-17 2.226360e-16 -1.190685e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.028        	((1.277053e+00 9.129298e-01 -4.785869e-15) (2.808903e-05 -5.998633e-05 3.226548e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.643070e-16 7.219096e-16 2.327115e-01) (-4.187814e-18 -6.537687e-17 -3.942017e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
0.029        	((1.338614e+00 8.858100e-01 2.270139e-15) (6.010819e-05 -3.555115e-05 5.857760e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.242170e-16 -6.863514e-16 2.372602e-01) (-2.251597e-17 -1.310473e-16 8.657498e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.03         	((1.382535e+00 8.671682e-01 -5.103635e-15) (9.247188e-05 -1.609393e-05 3.167185e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.915765e-16 7.778308e-16 2.410240e-01) (-7.642642e-18 -4.690858e-17 1.647250e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.031        	((1.430808e+00 8.583519e-01 3.516893e-15) (1.263271e-04 4.571323e-06 -3.055333e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.855359e-17 -8.290564e-16 2.464475e-01) (-4.753670e-18 3.413688e-17 2.481882e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.032        	((1.478671e+00 8.420466e-01 -2.729739e-15) (1.615346e-04 2.301532e-05 -6.409319e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.541073e-16 2.666491e-16 2.512639e-01) (1.244792e-17 1.847391e-17 3.290725e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.033        	((1.533167e+00 8.092974e-01 1.790889e-15) (2.036153e-04 3.400943e-05 9.059447e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.926441e-17 -5.290184e-16 2.555006e-01) (-3.448950e-18 1.346607e-17 3.977193e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.034        	((1.571942e+00 7.971281e-01 -3.280806e-15) (2.419309e-04 5.034113e-05 3.451801e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.651371e-16 3.283047e-16 2.600596e-01) (-1.088354e-17 -5.088419e-17 4.809590e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.035        	((1.629640e+00 7.657585e-01 2.461389e-15) (2.863754e-04 6.033777e-05 -1.611141e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.115454e-16 -6.555376e-16 2.653280e-01) (9.224108e-18 2.031755e-17 5.559045e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.036        	((1.663790e+00 7.313833e-01 -3.195242e-15) (3.299107e-04 6.998820e-05 4.364303e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.719093e-16 1.792111e-16 2.677511e-01) (-6.174627e-18 -5.992324e-17 6.325507e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.037        	((1.715184e+00 7.047457e-01 1.061561e-15) (3.748369e-04 7.929136e-05 -1.334318e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.927338e-17 -2.463905e-16 2.731963e-01) (-5.727039e-18 -1.286805e-18 7.132841e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.038        	((1.761418e+00 6.613719e-01 -1.095872e-15) (4.226432e-04 8.288685e-05 9.253381e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.964413e-17 -1.264351e-16 2.768989e-01) (-3.486075e-18 -2.355725e-17 7.860209e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.039        	((1.791031e+00 6.281072e-01 7.070251e-16) (4.665720e-04 9.058715e-05 -2.163305e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.853159e-18 -1.293384e-16 2.795530e-01) (-8.258416e-18 7.134703e-18 8.708780e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.04         	((1.842283e+00 5.821890e-01 2.099253e-16) (5.161849e-04 9.238188e-05 2.309460e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.160532e-16 -3.589712e-16 2.843128e-01) (-1.116360e-17 -4.431623e-17 9.501539e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
0.041        	((1.884461e+00 5.392266e-01 5.496752e-16) (5.671198e-04 9.396538e-05 5.677388e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.065344e-16 -1.758081e-16 2.884278e-01) (-2.927776e-17 -2.887672e-17 1.036409e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.042        	((1.907705e+00 4.911581e-01 2.668175e-15) (6.164049e-04 9.650668e-05 -3.246710e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.256717e-16 -7.953212e-16 2.899502e-01) (3.944066e-17 4.744477e-17 1.128293e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.043        	((1.948418e+00 4.345032e-01 -6.304099e-16) (6.690432e-04 9.264914e-05 -1.059359e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.632619e-17 1.215663e-17 2.935945e-01) (2.960444e-19 -1.127952e-17 1.214841e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.044        	((1.961389e+00 3.918504e-01 1.915397e-15) (7.167798e-04 9.574345e-05 -2.815103e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.494523e-16 -6.271042e-16 2.945885e-01) (4.440520e-17 5.458533e-17 1.317740e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.045        	((2.009958e+00 3.285592e-01 -5.278372e-16) (7.718897e-04 8.946245e-05 -4.378691e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.977522e-16 4.085197e-17 2.996491e-01) (-6.127265e-18 -1.141292e-17 1.413564e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.046        	((2.029846e+00 2.823413e-01 5.543211e-15) (8.243807e-04 8.900619e-05 -7.982000e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.310737e-16 -1.209624e-15 3.019395e-01) (1.159843e-16 1.474102e-16 1.524456e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.047        	((2.027142e+00 2.086025e-01 -1.522700e-15) (8.741072e-04 8.183346e-05 1.732393e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.462502e-16 1.499452e-16 2.999880e-01) (-3.352016e-17 -3.418634e-17 1.622577e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.048        	((2.040290e+00 1.467674e-01 6.686583e-15) (9.248683e-04 7.420303e-05 -9.666631e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.289630e-15 -1.389683e-15 3.012035e-01) (1.745416e-16 1.751626e-16 1.726667e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.049        	((2.083823e+00 1.094025e-01 5.528641e-16) (9.797165e-04 7.607336e-05 -2.917346e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.006022e-16 -1.578880e-16 3.080440e-01) (-3.711801e-17 7.458965e-19 1.861369e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.05         	((2.063982e+00 2.874740e-02 9.811183e-15) (1.031395e-03 6.972152e-05 -1.345850e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.865613e-15 -1.753316e-15 3.044333e-01) (2.688457e-16 2.203432e-16 1.979745e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.051        	((2.060768e+00 -3.508393e-02 -9.080162e-16) (1.083227e-03 6.339509e-05 6.253068e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.693893e-16 5.317574e-17 3.041551e-01) (-2.987723e-17 -1.266505e-17 2.103318e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.052        	((2.057297e+00 -1.024785e-01 9.450838e-15) (1.136318e-03 5.517193e-05 -1.072798e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.059712e-15 -1.613643e-15 3.040900e-01) (2.482359e-16 1.776967e-16 2.230929e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.053        	((2.053420e+00 -1.549515e-01 -2.062952e-18) (1.188679e-03 5.315826e-05 -1.532190e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.032959e-17 -1.624382e-16 3.045450e-01) (4.859011e-18 2.316033e-17 2.374143e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.054        	((2.034926e+00 -2.196157e-01 1.215757e-14) (1.241074e-03 5.033889e-05 -1.469236e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.511988e-15 -1.795665e-15 3.029019e-01) (3.061361e-16 2.103507e-16 2.520228e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.055        	((2.012182e+00 -2.934185e-01 1.151535e-15) (1.294273e-03 4.138768e-05 -4.991724e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.676301e-16 -2.065213e-16 3.009126e-01) (3.118795e-18 4.952903e-17 2.660894e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.056        	((1.970780e+00 -3.556841e-01 1.349406e-14) (1.345145e-03 3.286004e-05 -1.619901e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.026174e-15 -1.802445e-15 2.965398e-01) (3.791717e-16 2.105254e-16 2.802865e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.057        	((1.976913e+00 -4.039284e-01 -1.827592e-15) (1.400238e-03 3.060763e-05 1.572753e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.393844e-16 -1.722869e-18 2.995017e-01) (-1.698994e-17 -1.015978e-17 2.969308e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.058        	((1.910315e+00 -4.640726e-01 1.529970e-14) (1.452096e-03 2.636689e-05 -1.721731e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.656879e-15 -1.766239e-15 2.919000e-01) (4.516522e-16 2.044900e-16 3.131580e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.059        	((1.867617e+00 -5.254058e-01 -5.838013e-16) (1.505642e-03 1.756210e-05 9.569276e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.102341e-17 -1.252927e-16 2.882309e-01) (-1.406554e-17 -1.245877e-18 3.295541e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.06         	((1.836466e+00 -5.718538e-01 1.812725e-14) (1.563790e-03 1.454264e-05 -1.925805e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.276374e-15 -1.673637e-15 2.862570e-01) (5.358216e-16 1.887450e-16 3.482857e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.061        	((1.770519e+00 -6.245908e-01 -1.164566e-15) (1.622746e-03 8.401591e-06 8.672055e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.309265e-16 -7.261440e-17 2.795519e-01) (-1.958976e-17 -3.600298e-18 3.672396e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.062        	((1.715351e+00 -6.714524e-01 1.817033e-14) (1.684297e-03 1.255056e-06 3.007794e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.282634e-15 -1.384945e-15 2.745511e-01) (-7.338533e-16 -1.581615e-16 3.872456e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.063        	((1.663383e+00 -7.085859e-01 5.405875e-16) (1.752086e-03 -3.185031e-06 -5.335098e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.197837e-16 -1.300648e-16 2.698727e-01) (1.340247e-15 2.721561e-16 4.095918e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.064        	((1.578729e+00 -7.454852e-01 1.736137e-15) (1.821020e-03 -1.224999e-05 5.648196e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.952938e-16 -1.721476e-16 2.607331e-01) (-1.379883e-15 -2.259141e-16 4.322586e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.065        	((1.524078e+00 -7.791408e-01 -8.476986e-16) (1.896271e-03 -2.191722e-05 -5.760182e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.165410e-17 -2.465522e-17 2.559385e-01) (1.439266e-15 1.666636e-16 4.569014e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.066        	((1.439858e+00 -7.998201e-01 1.236375e-15) (1.974716e-03 -3.176162e-05 5.891532e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.456787e-17 -9.605662e-17 2.465046e-01) (-1.487311e-15 -1.091782e-16 4.825735e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.067        	((1.352386e+00 -8.213275e-01 -2.372290e-16) (2.056304e-03 -4.724029e-05 -5.908688e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.210351e-16 -5.884790e-17 2.369318e-01) (1.515796e-15 3.423840e-17 5.088334e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.068        	((1.281382e+00 -8.358058e-01 1.612610e-15) (2.144259e-03 -6.407970e-05 6.126912e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.312511e-16 -9.328515e-17 2.293167e-01) (-1.546449e-15 2.026693e-17 5.368417e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.069        	((1.191715e+00 -8.382229e-01 -1.789689e-15) (2.238144e-03 -8.377504e-05 -5.792454e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.120032e-17 -2.827843e-17 2.185520e-01) (1.530501e-15 -1.081102e-16 5.664515e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.07         	((1.084342e+00 -8.330470e-01 7.698709e-16) (2.336409e-03 -1.128579e-04 6.312869e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.121727e-17 -6.136273e-17 2.051860e-01) (-1.579108e-15 1.587878e-16 5.971592e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.071        	((1.006038e+00 -8.287709e-01 -6.364756e-16) (2.444095e-03 -1.498413e-04 -6.081410e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.477216e-18 -5.947664e-17 1.957190e-01) (1.516346e-15 -2.379474e-16 6.304351e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.072        	((8.888591e-01 -7.976823e-01 2.175429e-15) (2.552857e-03 -1.974441e-04 5.959050e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.051203e-16 -1.119035e-16 1.793979e-01) (-1.497353e-15 3.208832e-16 6.643136e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.073        	((7.937651e-01 -7.717672e-01 4.606095e-16) (2.666423e-03 -2.604034e-04 -6.194748e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.926727e-17 -1.336825e-16 1.663674e-01) (1.477752e-15 -3.781790e-16 7.000957e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.074        	((6.835271e-01 -7.286707e-01 2.763282e-14) (2.780126e-03 -3.423967e-04 3.226780e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.488217e-15 1.553352e-15 1.501863e-01) (-7.746091e-16 2.690838e-16 7.371367e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.075        	((5.879856e-01 -6.831145e-01 -1.715595e-15) (2.895203e-03 -4.433425e-04 -5.830773e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.139184e-17 -5.480545e-17 1.355463e-01) (1.451408e-15 -5.325412e-16 7.760617e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.076        	((4.866867e-01 -6.243186e-01 2.684105e-14) (3.008170e-03 -5.651109e-04 3.547231e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.313709e-15 2.218496e-15 1.191035e-01) (-7.450938e-16 3.425830e-16 8.163605e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.077        	((3.751130e-01 -5.499653e-01 4.275193e-17) (3.113578e-03 -7.107796e-04 -6.105439e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.365440e-16 -7.018124e-17 1.002166e-01) (1.406884e-15 -6.768867e-16 8.571799e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.078        	((2.723185e-01 -4.657399e-01 2.693384e-14) (3.208296e-03 -8.785722e-04 3.515617e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.034645e-15 2.918967e-15 8.126413e-02) (-6.852337e-16 4.052339e-16 8.980482e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.079        	((1.731232e-01 -3.713266e-01 -3.540022e-16) (3.284073e-03 -1.065752e-03 -5.843220e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.697678e-17 -1.808291e-16 6.168076e-02) (1.245807e-15 -7.704699e-16 9.369757e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.08         	((8.256952e-02 -2.636372e-01 2.761706e-14) (3.331344e-03 -1.262171e-03 3.166916e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.758945e-15 3.568558e-15 4.135863e-02) (-6.087943e-16 4.617765e-16 9.707249e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.081        	((1.737151e-03 -1.433038e-01 -9.759311e-16) (3.342317e-03 -1.456723e-03 -5.842722e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.346135e-17 -1.816935e-16 2.029519e-02) (1.140927e-15 -8.966968e-16 9.960263e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
0.082        	((-7.002310e-02 -7.451223e-03 2.865231e-14) (3.315267e-03 -1.640596e-03 2.923925e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.353060e-15 4.177345e-15 -2.100221e-03) (-5.224359e-16 5.026403e-16 1.011104e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.083        	((-1.243938e-01 1.406029e-01 -9.439605e-16) (3.250276e-03 -1.804591e-03 -5.485240e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.174530e-18 -2.226290e-16 -2.512849e-02) (9.708414e-16 -9.537470e-16 1.014822e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.084        	((-1.631302e-01 2.984275e-01 2.700180e-14) (3.143651e-03 -1.934058e-03 2.842398e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.671032e-15 4.498400e-15 -4.878698e-02) (-4.356689e-16 5.125861e-16 1.003677e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
0.085        	((-1.751975e-01 4.566609e-01 7.135443e-16) (2.998810e-03 -2.016558e-03 -5.400849e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.043245e-16 4.381022e-17 -7.161004e-02) (8.350717e-16 -1.019052e-15 9.759547e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
