# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
0.012        	((-1.212236e-01 2.042852e-01 -2.084040e-15) (-5.640782e-04 -3.450280e-04 -1.287592e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.488578e-17 -1.800999e-16 1.137550e-01) (1.279838e-17 -2.156771e-17 3.998133e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.013        	((-1.213886e-01 2.039259e-01 3.655011e-16) (-6.361590e-04 -3.896850e-04 2.545178e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.396967e-17 -1.099638e-16 1.134775e-01) (-3.633043e-17 6.103305e-17 4.139294e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.014        	((-1.223001e-01 2.048041e-01 -1.587470e-15) (-6.956943e-04 -4.270244e-04 1.277359e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.140578e-17 -9.801674e-17 1.128331e-01) (-1.183431e-17 1.981780e-17 4.255823e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.015        	((-1.228304e-01 2.050257e-01 -4.421589e-17) (-7.453259e-04 -4.584448e-04 2.528806e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.275312e-17 -1.346117e-17 1.124164e-01) (-8.908939e-18 1.487064e-17 4.316136e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.016        	((-1.221379e-01 2.031970e-01 3.709219e-16) (-7.859813e-04 -4.843617e-04 -6.192598e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.678689e-16 2.826274e-16 1.123721e-01) (4.475322e-17 -7.445449e-17 4.307539e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.017        	((-1.207531e-01 2.002181e-01 -7.292037e-16) (-8.189334e-04 -5.058827e-04 -1.045887e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.387625e-17 -2.809336e-16 1.124981e-01) (-1.187343e-17 1.968710e-17 4.309127e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.018        	((-1.201591e-01 1.985518e-01 -3.750692e-16) (-8.447639e-04 -5.230442e-04 -1.395831e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.944933e-16 1.384576e-16 1.123992e-01) (5.864004e-18 -9.689699e-18 4.256959e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.019        	((-1.197587e-01 1.972020e-01 -9.850732e-16) (-8.635523e-04 -5.355928e-04 -1.812239e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.194714e-16 -3.102715e-16 1.121629e-01) (3.383880e-18 -5.572070e-18 4.083766e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.02         	((-1.193375e-01 1.958135e-01 -8.631320e-16) (-8.750220e-04 -5.432171e-04 -2.867733e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.231303e-17 -4.960048e-17 1.119153e-01) (2.304198e-17 -3.780814e-17 3.766818e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.021        	((-1.193874e-01 1.951916e-01 4.710705e-16) (-8.771247e-04 -5.454950e-04 -2.327725e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.385493e-18 -1.472269e-16 1.115750e-01) (1.447631e-17 -2.366792e-17 3.515926e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.022        	((-1.169948e-01 1.905818e-01 -3.026727e-15) (-8.750350e-04 -5.440106e-04 3.066687e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.825549e-17 -3.075036e-16 1.119596e-01) (-3.191355e-17 5.198645e-17 2.984335e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.023        	((-1.152274e-01 1.870072e-01 -1.783619e-15) (-8.708659e-04 -5.416880e-04 2.556271e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.844196e-16 -4.866398e-16 1.121296e-01) (-4.290284e-17 6.962876e-17 2.557974e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.024        	((-1.135417e-01 1.835785e-01 -1.841207e-15) (-8.658878e-04 -5.390886e-04 -1.802269e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.579474e-17 -1.263868e-16 1.122001e-01) (9.864023e-18 -1.594850e-17 2.182019e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.025        	((-1.116878e-01 1.798919e-01 1.606338e-15) (-8.612326e-04 -5.373087e-04 -2.196503e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.007696e-16 7.090399e-17 1.122810e-01) (5.412604e-21 -8.704941e-21 1.949943e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.026        	((-1.110362e-01 1.781502e-01 -1.751053e-15) (-8.554022e-04 -5.357533e-04 -4.128625e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.746099e-16 1.213461e-16 1.119987e-01) (2.407961e-17 -3.863412e-17 1.926490e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.027        	((-1.090761e-01 1.743187e-01 5.551287e-16) (-8.489745e-04 -5.339695e-04 -5.666676e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.293526e-17 -4.845487e-17 1.121291e-01) (8.595405e-18 -1.373663e-17 1.938882e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.028        	((-1.066359e-01 1.697409e-01 -2.581268e-15) (-8.424312e-04 -5.322733e-04 9.553445e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.400135e-17 -6.271919e-17 1.123574e-01) (-1.234574e-17 1.965172e-17 1.991288e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.029        	((-1.050130e-01 1.664838e-01 -2.830242e-16) (-8.366070e-04 -5.314043e-04 -1.161313e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.293477e-17 -1.693900e-16 1.123342e-01) (-2.049356e-18 3.248988e-18 2.131973e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.03         	((-1.029960e-01 1.626194e-01 8.569339e-17) (-8.298366e-04 -5.305433e-04 -3.424507e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.113571e-16 1.534306e-16 1.124353e-01) (8.014448e-18 -1.265392e-17 2.406372e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.031        	((-1.015928e-01 1.597406e-01 1.133935e-15) (-8.215606e-04 -5.290486e-04 6.583774e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.536869e-17 -7.174725e-17 1.123559e-01) (-3.022792e-17 4.752924e-17 2.757100e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.032        	((-1.001542e-01 1.568194e-01 -2.314212e-15) (-8.114295e-04 -5.266640e-04 -6.807832e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.501423e-17 -7.597311e-17 1.122344e-01) (3.077042e-18 -4.817950e-18 3.175204e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.033        	((-9.804388e-02 1.528645e-01 2.160949e-15) (-8.009259e-04 -5.241176e-04 4.647118e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.073834e-16 1.976913e-16 1.123193e-01) (-1.149060e-17 1.791553e-17 3.612417e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.034        	((-9.548824e-02 1.482415e-01 -4.182967e-16) (-7.901529e-04 -5.213090e-04 -5.865438e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.565511e-16 6.162148e-17 1.125398e-01) (2.297116e-17 -3.566174e-17 4.035150e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.035        	((-9.355197e-02 1.446056e-01 -8.000617e-16) (-7.790733e-04 -5.183586e-04 7.110761e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.407544e-17 -1.258810e-16 1.125501e-01) (-9.990873e-18 1.544317e-17 4.470525e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.036        	((-9.147769e-02 1.407791e-01 -5.676977e-15) (-7.661966e-04 -5.137708e-04 3.394509e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.286602e-17 -2.255326e-16 1.125872e-01) (-1.286482e-17 1.979828e-17 4.815337e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.037        	((-8.925860e-02 1.367547e-01 2.954360e-15) (-7.574454e-04 -5.113195e-04 -1.727963e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.386573e-16 3.784403e-16 1.126681e-01) (1.659120e-17 -2.541965e-17 5.047930e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.038        	((-8.720094e-02 1.330031e-01 -3.886309e-15) (-7.512401e-04 -5.102247e-04 1.278250e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.177332e-17 -1.557515e-16 1.126966e-01) (-6.445122e-18 9.830461e-18 5.210896e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.039        	((-8.548524e-02 1.297955e-01 2.934384e-16) (-7.462965e-04 -5.096641e-04 6.213119e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.328970e-17 -1.193898e-16 1.126183e-01) (-2.370208e-17 3.598780e-17 5.305353e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.04         	((-8.334248e-02 1.259627e-01 -3.599256e-15) (-7.419167e-04 -5.091882e-04 -8.583838e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.047491e-17 -7.145813e-17 1.126420e-01) (3.467852e-17 -5.241261e-17 5.334635e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.041        	((-8.218895e-02 1.236447e-01 -3.099089e-16) (-7.378834e-04 -5.088798e-04 1.401404e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.415228e-17 -9.370804e-17 1.124307e-01) (-4.481273e-17 6.741613e-17 5.347585e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.042        	((-8.027824e-02 1.202061e-01 -3.845505e-15) (-7.341099e-04 -5.084968e-04 -4.759549e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.634008e-17 -1.267267e-16 1.123941e-01) (5.672851e-18 -8.494316e-18 5.302160e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.043        	((-7.840948e-02 1.168541e-01 1.405825e-15) (-7.298491e-04 -5.079438e-04 8.871019e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.522184e-16 5.703781e-17 1.123210e-01) (-5.826311e-18 8.683021e-18 5.279396e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.044        	((-7.640199e-02 1.133201e-01 -3.772650e-15) (-7.250170e-04 -5.072945e-04 -5.030040e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.278113e-16 3.947904e-17 1.122924e-01) (-2.320419e-20 3.445080e-20 5.309918e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.045        	((-7.461611e-02 1.101392e-01 7.184198e-16) (-7.188667e-04 -5.059467e-04 4.095149e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.177045e-17 -1.410508e-17 1.122763e-01) (5.752882e-18 -8.491669e-18 5.369093e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.046        	((-7.227743e-02 1.061695e-01 -4.018854e-15) (-7.104789e-04 -5.031029e-04 2.654345e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.135726e-16 -3.667673e-16 1.123803e-01) (-6.035652e-18 8.865904e-18 5.432993e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.047        	((-7.026869e-02 1.027135e-01 3.773143e-15) (-7.003195e-04 -4.990546e-04 -6.268201e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.286233e-16 5.848170e-17 1.124026e-01) (8.636201e-18 -1.262372e-17 5.501894e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.048        	((-6.817644e-02 9.916297e-02 -8.841556e-15) (-6.893788e-04 -4.944205e-04 7.804052e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.688859e-16 -4.189507e-16 1.124836e-01) (-2.261726e-17 3.289696e-17 5.569591e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.049        	((-6.635586e-02 9.603398e-02 2.713524e-15) (-6.778057e-04 -4.894243e-04 -7.164749e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.370213e-18 -1.596384e-16 1.125216e-01) (1.890138e-17 -2.735512e-17 5.662167e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.05         	((-6.408087e-02 9.227537e-02 -5.432635e-15) (-6.655646e-04 -4.839455e-04 2.505276e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.284946e-17 -7.160303e-17 1.126389e-01) (7.982041e-18 -1.149397e-17 5.751540e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.051        	((-6.236020e-02 8.934249e-02 4.422481e-15) (-6.531161e-04 -4.782798e-04 -1.915984e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.082561e-16 1.581338e-16 1.126577e-01) (7.858520e-18 -1.125874e-17 5.839413e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.052        	((-5.999406e-02 8.551328e-02 -8.548827e-15) (-6.409780e-04 -4.727311e-04 1.955746e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.475034e-16 -3.344571e-16 1.128316e-01) (-4.462888e-18 6.361271e-18 5.916052e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.053        	((-5.802160e-02 8.227568e-02 6.741466e-15) (-6.293219e-04 -4.673731e-04 -2.420240e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.453249e-17 -8.853643e-17 1.129318e-01) (-1.162698e-17 1.648731e-17 5.976200e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.054        	((-5.549807e-02 7.828851e-02 -1.091917e-14) (-6.178258e-04 -4.619594e-04 5.762339e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.072467e-17 -2.266288e-16 1.131582e-01) (-4.777654e-18 6.739649e-18 6.016315e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.055        	((-5.377267e-02 7.545745e-02 9.045902e-15) (-6.062736e-04 -4.565023e-04 -4.952078e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.010283e-16 2.872011e-16 1.132216e-01) (3.955971e-17 -5.551282e-17 6.064686e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.056        	((-5.266152e-02 7.350831e-02 -6.944660e-15) (-5.946211e-04 -4.508458e-04 -1.572566e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.436019e-17 -8.343936e-17 1.131731e-01) (3.509356e-18 -4.898548e-18 6.100274e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.057        	((-5.082642e-02 7.056957e-02 9.543626e-15) (-5.829407e-04 -4.450856e-04 -2.540678e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.524190e-16 2.345292e-16 1.132849e-01) (4.852197e-18 -6.736950e-18 6.133549e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.058        	((-4.891535e-02 6.755236e-02 -8.901085e-15) (-5.711327e-04 -4.391311e-04 -5.664389e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.849575e-16 -4.410759e-16 1.134254e-01) (9.153511e-18 -1.264102e-17 6.160370e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.059        	((-4.686716e-02 6.437452e-02 5.228555e-15) (-5.591486e-04 -4.329466e-04 6.819031e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.473063e-16 1.054431e-16 1.136041e-01) (-2.527852e-17 3.472143e-17 6.183080e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.06         	((-4.516896e-02 6.170472e-02 -7.765263e-15) (-5.470581e-04 -4.265879e-04 -3.135064e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.508160e-17 -9.552808e-17 1.137082e-01) (-4.581806e-18 6.259181e-18 6.206273e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.061        	((-4.357559e-02 5.920212e-02 5.498836e-15) (-5.347736e-04 -4.199935e-04 3.041392e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.753021e-16 2.115273e-16 1.138040e-01) (4.799818e-18 -6.521025e-18 6.230850e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.062        	((-4.241901e-02 5.731302e-02 -6.481374e-15) (-5.222648e-04 -4.131373e-04 -6.957036e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.334487e-17 -1.229050e-16 1.138289e-01) (2.529954e-17 -3.418260e-17 6.256096e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.063        	((-4.071355e-02 5.470332e-02 4.030527e-15) (-5.096728e-04 -4.061146e-04 1.216964e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.008045e-16 1.301572e-17 1.139790e-01) (-4.074964e-17 5.475186e-17 6.279774e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.064        	((-3.930301e-02 5.251287e-02 -6.953719e-15) (-4.970181e-04 -3.990431e-04 -1.166799e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.339599e-17 -2.558779e-16 1.140780e-01) (2.256076e-17 -3.014347e-17 6.319283e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.065        	((-3.779427e-02 5.021279e-02 4.517332e-15) (-4.841696e-04 -3.916889e-04 8.999475e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.849901e-16 7.073264e-17 1.142307e-01) (-3.273881e-18 4.349661e-18 6.350490e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.066        	((-3.623812e-02 4.787250e-02 -2.424372e-15) (-4.711598e-04 -3.840995e-04 -1.688730e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.002294e-16 1.078212e-16 1.143841e-01) (5.949987e-17 -7.860247e-17 6.377939e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.067        	((-3.428314e-02 4.503151e-02 2.529427e-15) (-4.583118e-04 -3.765312e-04 1.705237e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.864244e-16 1.360188e-16 1.146549e-01) (-4.337771e-17 5.697742e-17 6.402936e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.068        	((-3.241801e-02 4.233713e-02 -4.983960e-15) (-4.455587e-04 -3.689203e-04 -1.209098e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.501975e-16 -3.899166e-16 1.149179e-01) (-5.944128e-18 7.762926e-18 6.424005e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.069        	((-3.044629e-02 3.953232e-02 -1.516422e-16) (-4.329077e-04 -3.612846e-04 1.514901e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.009546e-17 -1.269997e-16 1.152139e-01) (-2.283603e-17 2.965098e-17 6.444075e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.07         	((-2.783163e-02 3.592720e-02 -3.576539e-15) (-4.203909e-04 -3.536824e-04 -1.074414e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.614897e-17 -1.468701e-16 1.156637e-01) (2.220131e-17 -2.865911e-17 6.467027e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.071        	((-2.588703e-02 3.322139e-02 5.473826e-15) (-4.081813e-04 -3.461724e-04 6.554591e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.168397e-16 1.709994e-16 1.159955e-01) (1.235185e-17 -1.585135e-17 6.472186e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.072        	((-2.426624e-02 3.095801e-02 -7.384956e-15) (-3.962503e-04 -3.387129e-04 -4.361206e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.530158e-17 -1.837750e-16 1.162599e-01) (1.036339e-17 -1.322120e-17 6.457518e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.073        	((-2.220485e-02 2.816030e-02 8.726802e-15) (-3.848164e-04 -3.314906e-04 -9.668327e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.987327e-16 1.253446e-16 1.166323e-01) (-1.283832e-17 1.628167e-17 6.426325e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.074        	((-2.010366e-02 2.534356e-02 -9.866939e-15) (-3.739035e-04 -3.245443e-04 -6.990696e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.596893e-17 -2.662370e-16 1.170111e-01) (1.758545e-18 -2.216866e-18 6.383828e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.075        	((-1.819885e-02 2.280467e-02 8.555701e-15) (-3.635015e-04 -3.179661e-04 9.126376e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.945912e-16 2.319525e-16 1.173455e-01) (-2.811149e-17 3.522608e-17 6.347834e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.076        	((-1.669442e-02 2.079327e-02 -7.146159e-15) (-3.533655e-04 -3.117534e-04 2.195180e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.093837e-17 -1.666909e-16 1.176036e-01) (-1.069251e-17 1.331779e-17 6.357636e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.077        	((-1.638059e-02 2.027857e-02 4.117509e-15) (-3.434178e-04 -3.056415e-04 -2.029319e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.297665e-16 2.447864e-17 1.176207e-01) (2.429736e-17 -3.007918e-17 6.375838e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.078        	((-1.513242e-02 1.861901e-02 -9.204828e-15) (-3.339720e-04 -2.998648e-04 1.129302e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.449920e-16 -5.686582e-16 1.178552e-01) (-2.285133e-17 2.811643e-17 6.396618e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.079        	((-1.337678e-02 1.635779e-02 5.671154e-15) (-3.250899e-04 -2.944846e-04 -3.157282e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.600856e-16 2.054650e-16 1.182002e-01) (1.924644e-17 -2.353546e-17 6.420794e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.08         	((-1.126593e-02 1.369145e-02 -8.431299e-15) (-3.168527e-04 -2.895724e-04 1.731283e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.028829e-16 -5.281111e-16 1.186287e-01) (-2.762502e-17 3.357264e-17 6.447686e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.081        	((-9.034556e-03 1.091147e-02 7.791776e-15) (-3.092763e-04 -2.851349e-04 -8.080181e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.134325e-16 1.404575e-16 1.190959e-01) (1.078305e-17 -1.302316e-17 6.473662e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.082        	((-6.353198e-03 7.625134e-03 -7.183679e-15) (-3.023760e-04 -2.812179e-04 3.823114e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.241192e-17 -2.409803e-16 1.196597e-01) (-2.488070e-17 2.986195e-17 6.501973e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.083        	((-4.209387e-03 5.020386e-03 6.336862e-15) (-2.963092e-04 -2.779487e-04 -5.344812e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.015595e-16 2.571320e-16 1.201465e-01) (4.082903e-17 -4.869529e-17 6.529572e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
0.084        	((-2.026401e-03 2.401550e-03 -5.764188e-15) (-2.910760e-04 -2.753300e-04 -1.959938e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.032151e-17 -3.069591e-17 1.206415e-01) (2.546356e-17 -3.017761e-17 6.555253e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
